filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/2d8ab052aa0bb5979a9d.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00034230962046422064
${DATA_ROOT}/clips/cdc0c2c55c4d52356e36.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0003612189902924001
${DATA_ROOT}/clips/497089aa95db4c3cfc6f.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0005064160213805735
${DATA_ROOT}/clips/fea82dd4fb7c04a0dace.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00036023237043991685
${DATA_ROOT}/clips/45703256663c32469bd7.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0003452755918260664
${DATA_ROOT}/clips/8cd74da606fddb04350a.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00034932620474137366
${DATA_ROOT}/clips/16fe31cff212fd613e99.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00034921415499411523
${DATA_ROOT}/clips/ae54510ebad2fa79d467.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00034529317053966224
${DATA_ROOT}/clips/7090f0907ec24d054dd9.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0003536597068887204
${DATA_ROOT}/clips/92779ba139cc63a8a124.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.000366804888471961
${DATA_ROOT}/clips/3b2c88144b917757fd73.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00034722447162494063
${DATA_ROOT}/clips/d15fafc736921693be55.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.000349904817994684
${DATA_ROOT}/clips/e1732c5fc0911d33beae.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00035056559136137366
${DATA_ROOT}/clips/62541f9f4b4dad634145.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00034647880238480866
${DATA_ROOT}/clips/8c3bb9ee0613800b6a76.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.00036374886985868216
${DATA_ROOT}/clips/4d3821ca55f2a8ff06a6.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0003529655223246664
${DATA_ROOT}/clips/5bc1fce1128b4d7ac857.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0003634493623394519
${DATA_ROOT}/clips/016377754a6bae9b6e91.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0056968252174556255
${DATA_ROOT}/clips/f3bdaeb4570db5db0c2d.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0003945571952499449
${DATA_ROOT}/clips/eed4c0cbf903565cacb1.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00036356860073283315
${DATA_ROOT}/clips/59f86e8a6ad18721b5d4.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0003469094808679074
${DATA_ROOT}/clips/326815a1d6f4f26619ae.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0003764356079045683
${DATA_ROOT}/clips/457aa228bfbd9da224c2.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00034678910742513835
${DATA_ROOT}/clips/e836948ec252c039be00.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00034696306101977825
${DATA_ROOT}/clips/a7a6d411387b65c72b0a.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00037950300611555576
${DATA_ROOT}/clips/539d8910f90eb90e83fc.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0003489557420834899
${DATA_ROOT}/clips/c2a5bc37197b853fedcb.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00034636881900951266
${DATA_ROOT}/clips/c0105841e1edbd656ed7.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0003458961145952344
${DATA_ROOT}/clips/375ae6d5bab702fd1cdd.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0003573638969101012
${DATA_ROOT}/clips/ef0f018d77b6c8fe941b.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.7311310172080994
${DATA_ROOT}/clips/50d4e8ee30a0fd32a2db.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00034446644713170826
${DATA_ROOT}/clips/b5191f05695bb885f324.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0003625257813837379
${DATA_ROOT}/clips/2db1516b3e90ee139cc0.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.00034420780139043927
${DATA_ROOT}/clips/1601454da4fbadbe3909.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00036440277472138405
${DATA_ROOT}/clips/51071601128595ae75a4.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0003514010750222951
${DATA_ROOT}/clips/b25167bfeb0d58a88725.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00041628623148426414
${DATA_ROOT}/clips/bd4cf3d6596503aac124.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0003509528178256005
${DATA_ROOT}/clips/6dc19954844c70f07b9a.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0003602186043281108
${DATA_ROOT}/clips/f8a3d76fc6edbffdcd26.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0003438797721173614
${DATA_ROOT}/clips/ad2e9971245112e7d347.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00041141442488878965
${DATA_ROOT}/clips/28c72c39b6f971dfc371.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00037020017043687403
${DATA_ROOT}/clips/80055c5091fcbff67ece.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0003493634576443583
${DATA_ROOT}/clips/2ab393f0bab6747615fa.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0003514131240081042
${DATA_ROOT}/clips/8801b1db243cb3d13df8.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0003457347338553518
${DATA_ROOT}/clips/5200190958aba8354590.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.043405864387750626
${DATA_ROOT}/clips/51353eb793e0b65350e4.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00034472529659979045
${DATA_ROOT}/clips/3a53f0976838f78e9516.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0003629862330853939
${DATA_ROOT}/clips/d64c8b9fa2391095c471.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0005660812021233141
${DATA_ROOT}/clips/3953bad95eaa36795243.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00035175771336071193
${DATA_ROOT}/clips/b8013df401553fc942d4.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00035212308284826577
${DATA_ROOT}/clips/89bc9430455cbd2b2909.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0003538668970577419
${DATA_ROOT}/clips/06efb8559657c9166384.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00034780605346895754
${DATA_ROOT}/clips/048c2648d127f50a7747.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0003521257604006678
${DATA_ROOT}/clips/907bd317bb98a0514a01.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00035303967888467014
${DATA_ROOT}/clips/1fd46ae37882fb6e6d63.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00036308710696175694
${DATA_ROOT}/clips/0dc88856f09e480b8e3a.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0003493123804219067
${DATA_ROOT}/clips/b626fcd8cc41b5a3b774.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00034855224657803774
${DATA_ROOT}/clips/810e5eaf23baeb4cf735.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00034908749512396753
${DATA_ROOT}/clips/dc557a802327ad0788e6.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00035076719359494746
${DATA_ROOT}/clips/fcb9031949f9b07454a0.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0004481145879253745
${DATA_ROOT}/clips/b356e40cf9d8678fe418.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00034239236265420914
${DATA_ROOT}/clips/d2e095406383500748bb.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00035312975523993373
${DATA_ROOT}/clips/9de2a1f41e0f4264ba27.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.00035755409044213593
${DATA_ROOT}/clips/2cb8c1b11a8fe7530055.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0003936427820008248
${DATA_ROOT}/clips/3fb8ab7876ba333e4c4d.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0003509340458549559
${DATA_ROOT}/clips/ddb10538485e10d31afd.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00036780163645744324
${DATA_ROOT}/clips/575010d56d73603ec2d0.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00034537434112280607
${DATA_ROOT}/clips/23cbc22c31fee57293ab.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0003586930106393993
${DATA_ROOT}/clips/d5b78b07537c7f0260a3.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00034303468419238925
${DATA_ROOT}/clips/5383edb7ed4b116f3fb8.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00037907061050646007
${DATA_ROOT}/clips/4afd1b4462dc2c7af1ac.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0003528751549310982
${DATA_ROOT}/clips/7708dc3739f5892d7651.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00034371003857813776
${DATA_ROOT}/clips/32db315454a36bb58da7.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0003639162168838084
${DATA_ROOT}/clips/4bcfad76a0a54442046a.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0003455040859989822
${DATA_ROOT}/clips/3ff19c141de936dea4d9.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.9610853791236877
${DATA_ROOT}/clips/e364f67e8a9a75539b06.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0003453583922237158
${DATA_ROOT}/clips/b1b23a05cf5fc0ba2e45.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00035478913923725486
${DATA_ROOT}/clips/6f3f50f32c5bfc408c24.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.00048597552813589573
${DATA_ROOT}/clips/bdceb23918fe48c0d5e9.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00036472248029895127
${DATA_ROOT}/clips/9bb4823e07a66f63de8a.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.000349246256519109
${DATA_ROOT}/clips/b42423eec13ce3c41e5f.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0003506096836645156
${DATA_ROOT}/clips/b57021ce0e94552078a0.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0003443055902607739
${DATA_ROOT}/clips/354907aee38ebd53a253.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00035101367393508554
${DATA_ROOT}/clips/61360d466ae7df715203.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00034355110256001353
${DATA_ROOT}/clips/0a3c67a5b214603be594.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0003601853095460683
${DATA_ROOT}/clips/e8d54cc16c1926c20f16.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00035264412872493267
${DATA_ROOT}/clips/bd4c17ea43180753ab6f.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00035148984170518816
${DATA_ROOT}/clips/62efda640bd0cac7b18d.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00035261554876342416
${DATA_ROOT}/clips/5402989cab9e0f889f09.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0003488466318231076
${DATA_ROOT}/clips/d95c15698177c7f36270.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0004213627544231713
${DATA_ROOT}/clips/32b4265223084bd9cb51.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00034448187216185033
${DATA_ROOT}/clips/bd21fb1f887fbdc90bc6.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00034627882996574044
${DATA_ROOT}/clips/90a51afd277ca7c7a98f.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.00048820910160429776
${DATA_ROOT}/clips/428cd66489766c6e155d.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0003590522683225572
${DATA_ROOT}/clips/e0551d0bb59c6542dd64.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00034448254154995084
${DATA_ROOT}/clips/7e5d33ed064ca15e3dd8.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0003569886612240225
${DATA_ROOT}/clips/a2b9ea75975f44ae3d7f.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0003474386758171022
${DATA_ROOT}/clips/252b2d6e680ece9382d3.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0003482561733108014
${DATA_ROOT}/clips/c9605dea7108f4b0ac09.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0003473809047136456
${DATA_ROOT}/clips/dfc990ccd7352be14879.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00038969225715845823
${DATA_ROOT}/clips/6709f90fe0627f796fe1.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00035430744173936546
${DATA_ROOT}/clips/48cfffc48b758965576f.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00035666718031279743
${DATA_ROOT}/clips/cbf536fe2f50feb53963.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00035078288055956364
${DATA_ROOT}/clips/f335593ec8d42dae249d.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0003518908633850515
${DATA_ROOT}/clips/38a0d2b9dc593e9dbd96.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.9981142282485962
${DATA_ROOT}/clips/04715b1489e2ecf1a6e0.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0003432398079894483
${DATA_ROOT}/clips/620f4717d2bb8392238e.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00035096483770757914
${DATA_ROOT}/clips/b8e3526c5944137215a3.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0004853269783779979
${DATA_ROOT}/clips/ac39c48a27cf40f496b8.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0003728274314198643
${DATA_ROOT}/clips/8dc98683e1247590fc59.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0003439460415393114
${DATA_ROOT}/clips/7816a690cefd90d685e8.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00034424697514623404
${DATA_ROOT}/clips/670673997c8a08247a37.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00035238233976997435
${DATA_ROOT}/clips/37b9f371e25f028eed60.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00034350986243225634
${DATA_ROOT}/clips/4c25b7e3dd0daef1cdfb.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00034969006082974374
${DATA_ROOT}/clips/4cae89da33197c3931f7.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00035127345472574234
${DATA_ROOT}/clips/e0d72b1f283613ccd614.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00036186023498885334
${DATA_ROOT}/clips/ec3b1f361c03db3a4a20.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00034896787838079035
${DATA_ROOT}/clips/6ea5fddc06d84ade8cd1.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00036913450458087027
${DATA_ROOT}/clips/a6ab2129854a12b1d64e.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00035382815985940397
${DATA_ROOT}/clips/ed3f1e9541420020c9d2.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.002400847850367427
${DATA_ROOT}/clips/b438e9cf63d3f7ba9f53.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0003492262330837548
${DATA_ROOT}/clips/35d0d8b87b62a9394f75.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0003468344220891595
${DATA_ROOT}/clips/4cfc35354870187c63f5.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.996607780456543
${DATA_ROOT}/clips/63cc4c2955e0b1648c7e.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0003722968394868076
${DATA_ROOT}/clips/0bfc1fcac24645004acd.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0003488273359835148
${DATA_ROOT}/clips/1e24280195a570a8e4e0.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0003440862346906215
${DATA_ROOT}/clips/62ae3c0e4cd0cd52d672.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0003528600209392607
${DATA_ROOT}/clips/a4ede82108eb807f92b9.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0003469230141490698
${DATA_ROOT}/clips/30f035249ad36bf82ab6.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0003435809339862317
${DATA_ROOT}/clips/cf8c8a68b369ae28c457.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0003655025502666831
${DATA_ROOT}/clips/400b6494bef045d0ab7f.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0003630025021266192
${DATA_ROOT}/clips/b2c4000c7ac0ea446146.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00034554314333945513
${DATA_ROOT}/clips/61bea30991f03398913b.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00035206350730732083
${DATA_ROOT}/clips/cb074b9066286d88ea01.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00034937780583277345
${DATA_ROOT}/clips/8a5edca65e084649dbbb.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.00039858088712207973
${DATA_ROOT}/clips/44f0fcde724fa323ad7b.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00034818609128706157
${DATA_ROOT}/clips/82095daf7146c9faf99f.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0003564795770216733
${DATA_ROOT}/clips/0b3dd83cc3afc9c3484a.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.002397670643404126
${DATA_ROOT}/clips/58c292f4c0343d322a74.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0003455636906437576
${DATA_ROOT}/clips/709caa7ada8aac6534fe.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0003455271653365344
${DATA_ROOT}/clips/4faa4cadffcd34267eea.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0003700177767314017
${DATA_ROOT}/clips/db8d4f7e155c9cbafa9d.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0003428806667216122
${DATA_ROOT}/clips/7c5733ca1d076bb3ea67.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00034474043059162796
${DATA_ROOT}/clips/032cd2f8b43dae9223be.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0003444390604272485
${DATA_ROOT}/clips/f3d20d6aa256635b3cb1.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0003507519722916186
${DATA_ROOT}/clips/ba1029b03937f4d3c783.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0016602538526058197
${DATA_ROOT}/clips/f5997cf7441d5a6e7dd3.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00034301113919354975
${DATA_ROOT}/clips/13725c4ff0f2f8a70401.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0003475532867014408
${DATA_ROOT}/clips/63115000e6bbc6d1b40c.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0003531605179887265
${DATA_ROOT}/clips/ede61677bb7a590350d1.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.000538010208401829
${DATA_ROOT}/clips/6c1748497b0c8370a7cd.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00034849776420742273
${DATA_ROOT}/clips/91c03641da3f6337f1b1.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.000345924636349082
${DATA_ROOT}/clips/3bbc4aba7a962a2782b0.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.00036970098153688014
${DATA_ROOT}/clips/eaeb82a4c70127f1af80.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0003677653439808637
${DATA_ROOT}/clips/e37a88d3683dea8aa6b1.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0003464401524979621
${DATA_ROOT}/clips/060b6207bce20e4b6cc8.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0003687744901981205
${DATA_ROOT}/clips/b711b0e6e58f0ea38181.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.000345543579896912
${DATA_ROOT}/clips/870c499ba1cb1c476657.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00034590583527460694
${DATA_ROOT}/clips/326235c50852250905bf.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0003433654783293605
${DATA_ROOT}/clips/2a1dc2f14068f0208d11.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00035346506047062576
${DATA_ROOT}/clips/2f1d014a2a2c2ae54c49.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00038842842332087457
${DATA_ROOT}/clips/d8d4d24e80866af722e3.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00035097304498776793
${DATA_ROOT}/clips/505268f10545c556f93e.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00035575119545683265
${DATA_ROOT}/clips/be62d30c5526e837a48c.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00045916734961792827
${DATA_ROOT}/clips/cf245d9149419193b60a.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.00035507266875356436
${DATA_ROOT}/clips/22a18e5678b24253e31a.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00034232655889354646
${DATA_ROOT}/clips/b10d92bb5cde6f8424dd.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00034580298233777285
${DATA_ROOT}/clips/ca0698d79b196273020c.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.12307236343622208
${DATA_ROOT}/clips/17e2db9f2e79df5b0396.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00035690906224772334
${DATA_ROOT}/clips/b2fbf610cd4803ecd975.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00034813216188922524
${DATA_ROOT}/clips/54cbb23489600b8364fe.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0003525721840560436
${DATA_ROOT}/clips/a2f188f3e27ccd98c84a.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0003444311732891947
${DATA_ROOT}/clips/718393eb9b67e4454009.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0003450403455644846
${DATA_ROOT}/clips/706a0430ace740d18daf.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0003430838987696916
${DATA_ROOT}/clips/f75cedf0016e842c2fa7.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00037598051130771637
${DATA_ROOT}/clips/ff634a98325a924f88b5.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00035041020601056516
${DATA_ROOT}/clips/082db21601a216217140.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00034946142113767564
${DATA_ROOT}/clips/d6ab78764468c4559faf.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.000354229734512046
${DATA_ROOT}/clips/7cd98b9673ee785fd202.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00035486536216922104
${DATA_ROOT}/clips/35010a3bfb246e9954a4.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.000511889869812876
${DATA_ROOT}/clips/a97a194e36c4d3c4026e.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00034628561115823686
${DATA_ROOT}/clips/fd5490701f0a940d0f8d.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00036315605393610895
${DATA_ROOT}/clips/8f0565adf9646984752e.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0003784210130106658
${DATA_ROOT}/clips/b587de4eb4e9a552689c.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0003787924360949546
${DATA_ROOT}/clips/8893d718b8144940faaf.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00034531112760305405
${DATA_ROOT}/clips/353c6615cc69d57f877c.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0003423007728997618
${DATA_ROOT}/clips/965f5f3d9c905857f599.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00034381766454316676
${DATA_ROOT}/clips/c6c37a91d30408e3ac17.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0003477876598481089
${DATA_ROOT}/clips/bd8beeba5f9b48061db0.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.000341415754519403
${DATA_ROOT}/clips/1a679234a4cfed761011.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0003510319220367819
${DATA_ROOT}/clips/036fb8cb0012a48577de.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0003638223570305854
