filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/73256e10276fa5fe8563.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00027333307662047446
${DATA_ROOT}/clips/28790ee8c7f2e0971d91.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0002780277864076197
${DATA_ROOT}/clips/2eee18934d737b871c8f.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0002737663162406534
${DATA_ROOT}/clips/fdd658b0f9ea97c8fe1b.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0002817964705172926
${DATA_ROOT}/clips/039dc5016d36016dd53e.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00027188906096853316
${DATA_ROOT}/clips/417086aa32ea01bd4e63.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0003015802940353751
${DATA_ROOT}/clips/b1ef169475215b3d33ca.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00027847051387652755
${DATA_ROOT}/clips/22e6ce75ea0a0651279f.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00027270393911749125
${DATA_ROOT}/clips/102fb6256a9b07ad6eb1.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00027662221691571176
${DATA_ROOT}/clips/b186406ec72fe10ae33f.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00027457793476060033
${DATA_ROOT}/clips/c5929d74c03a9370ac85.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.00041071500163525343
${DATA_ROOT}/clips/f126e8b353816d16390a.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00027220803895033896
${DATA_ROOT}/clips/050c0cb81cd2bdd555ad.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00027559659793041646
${DATA_ROOT}/clips/dcb0506a9aaabfab52fd.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0003003888705279678
${DATA_ROOT}/clips/3a65b498d5440982e371.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0002765594399534166
${DATA_ROOT}/clips/7a80b1ec6f01659ac9e8.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00027573879924602807
${DATA_ROOT}/clips/ba779519337b002fd029.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0002747591643128544
${DATA_ROOT}/clips/a8878d3a70bf728cb15c.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00027880899142473936
${DATA_ROOT}/clips/9d70d68fad91912df8b6.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0002789140271488577
${DATA_ROOT}/clips/75e11c4515b16e73d4de.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0002735823218245059
${DATA_ROOT}/clips/76620ff1b0806655ff3e.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0013556451303884387
${DATA_ROOT}/clips/f4d007c5019759a0755f.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0002740026393439621
${DATA_ROOT}/clips/cd785a17df666807632c.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00027501126169227064
${DATA_ROOT}/clips/ec1e1d336c1450d89c1e.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0002740742056630552
${DATA_ROOT}/clips/0abca86ed4365fa16959.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00027501126169227064
${DATA_ROOT}/clips/e46755451854215b51f8.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0003184564702678472
${DATA_ROOT}/clips/c2f1a976f3e43acfd50d.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00027554144617170095
${DATA_ROOT}/clips/0b2c974843c623fbaf40.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00027993033290840685
${DATA_ROOT}/clips/4475af24f64405ca529b.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0002848591248039156
${DATA_ROOT}/clips/903001ad9072fdf31a56.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00027965797926299274
${DATA_ROOT}/clips/4680ea6ee63fa14e38f9.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0002824770344886929
${DATA_ROOT}/clips/bf7bb855da126ddeab33.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00028710305923596025
${DATA_ROOT}/clips/1352c394fa5ab4fe66ee.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00027513428358361125
${DATA_ROOT}/clips/bbdee0ba08006e3abc9e.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00027418870013207197
${DATA_ROOT}/clips/3a07cdabb04d9a96deb0.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00027345609851181507
${DATA_ROOT}/clips/b2cd6012c2ed19099d46.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0003060942399315536
${DATA_ROOT}/clips/4aa6a089c98be91b2f34.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00027314972248859704
${DATA_ROOT}/clips/7348eeb98686ae8b6218.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00027538646827451885
${DATA_ROOT}/clips/e3594733e9783f6f3c8a.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00027435499941930175
${DATA_ROOT}/clips/f8c68d308898443e3acd.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00027585893985815346
${DATA_ROOT}/clips/ea5f2448519c23077698.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.8246222734451294
${DATA_ROOT}/clips/5139789f267b42fef6ee.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00027491585933603346
${DATA_ROOT}/clips/f2197f16dd83da063834.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.000277466926490888
${DATA_ROOT}/clips/8f0057f89dcbd539bd42.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9677387475967407
${DATA_ROOT}/clips/49265b01bd9b7c2d2718.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00029743454069830477
${DATA_ROOT}/clips/55c16bb0daa0440dabeb.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0002762563817668706
${DATA_ROOT}/clips/45fd759beb1b11c65fd0.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00027351820608600974
${DATA_ROOT}/clips/6b95fdf1f314300b03e9.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0003477747377473861
${DATA_ROOT}/clips/2917a50548c3dfb20fdb.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0002751801803242415
${DATA_ROOT}/clips/7aed6ea331768b5e666d.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0002769021666608751
${DATA_ROOT}/clips/2059671785332655e954.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00027660108753480017
${DATA_ROOT}/clips/f6ee291064c34e9a6801.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0002757240436039865
${DATA_ROOT}/clips/99eb8ad403d4bf7e0451.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0002729299885686487
${DATA_ROOT}/clips/7d729dc63166d72e5c63.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00027692512958310544
${DATA_ROOT}/clips/5ff52a1a948771638ed8.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00028634147020056844
${DATA_ROOT}/clips/8156a305ddc6180c62ad.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.9233169555664062
${DATA_ROOT}/clips/bcf4628b55bf06ce303f.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00027823910932056606
${DATA_ROOT}/clips/0e37920cbf77848f13eb.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0002824743278324604
${DATA_ROOT}/clips/7cbcfb2cc1768fdd0f60.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9814416170120239
${DATA_ROOT}/clips/619840709088436d22b9.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0003041623567696661
${DATA_ROOT}/clips/0f18ebae08ef5bb0474b.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00027267224504612386
${DATA_ROOT}/clips/c3a5d8500b7db3ea2a76.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00035257788840681314
${DATA_ROOT}/clips/a29a8a1979aa4be0d7af.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00027734634932130575
${DATA_ROOT}/clips/5935bae34a7047032ca5.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00027191336266696453
${DATA_ROOT}/clips/2198e837badd1e8c368f.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00027558268629945815
${DATA_ROOT}/clips/6a0598892cb61b580d6a.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0002789533755276352
${DATA_ROOT}/clips/2a5a1801d475c2f437d1.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0002743733348324895
${DATA_ROOT}/clips/c9ba1b7706b2eaa1a745.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00027645978843793273
${DATA_ROOT}/clips/5204ba707cfae05e8cf9.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0002742958895396441
${DATA_ROOT}/clips/a44e0fb6fec9c284c840.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00027754020993597806
${DATA_ROOT}/clips/1f4f84f771dcf1a9f491.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0023183810990303755
${DATA_ROOT}/clips/fd4fda58329b7f76b35e.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0002729513216763735
${DATA_ROOT}/clips/889fbe3e778ee46414e9.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0002763009397312999
${DATA_ROOT}/clips/79eec4fdc270bfc5aba1.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.00031014796695671976
${DATA_ROOT}/clips/26dc9142fdb1d2de75bd.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00028326938627287745
${DATA_ROOT}/clips/9792a7236c2f6e027df0.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00028142594965174794
${DATA_ROOT}/clips/62f0d95cae771ba0de3d.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00028906631632708013
${DATA_ROOT}/clips/c0f13af2661d4ac18776.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0002758894697763026
${DATA_ROOT}/clips/f189fa3774e4b39e7961.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00027283839881420135
${DATA_ROOT}/clips/24cff4dc5a84b6848e30.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00027374099590815604
${DATA_ROOT}/clips/cb0d4e7113abbff68327.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00032349320827051997
${DATA_ROOT}/clips/5a95cafb0d242b8f4d4a.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0002777260378934443
${DATA_ROOT}/clips/bd5ec4a3a9623059902a.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.000276353326626122
${DATA_ROOT}/clips/e01accb12a8d1e71db17.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00027655731537379324
${DATA_ROOT}/clips/53c2729cf3164f4c2509.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0002792607119772583
${DATA_ROOT}/clips/97dbb3ac508673bbdb36.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.01097089797258377
${DATA_ROOT}/clips/0a69e289ba4df7cc1ad2.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00027561603928916156
${DATA_ROOT}/clips/6d55647cf7daa6c41388.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0002811515878420323
${DATA_ROOT}/clips/e6ca1abb8483be0fd98c.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9980019927024841
${DATA_ROOT}/clips/6c1db3406613af95f8da.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00029668936622329056
${DATA_ROOT}/clips/135a0262c44a7e28e07e.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00027194968424737453
${DATA_ROOT}/clips/f9da2f3a371ca8f53dbf.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.000275080295978114
${DATA_ROOT}/clips/0bd158a14c55a50af1a7.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0002740673953667283
${DATA_ROOT}/clips/510b32b42f756ce1f4ec.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00027242148644290864
${DATA_ROOT}/clips/e4b85ed3e5b4562282b9.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0002715253212954849
${DATA_ROOT}/clips/4abb25a78b55ae2f199f.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00029843352967873216
${DATA_ROOT}/clips/414c5ed93fe50ff550b2.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0002739989722613245
${DATA_ROOT}/clips/807a903900225a23a47d.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0002924479194916785
${DATA_ROOT}/clips/5c17f30ebb721c3d07f3.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0002776457986328751
${DATA_ROOT}/clips/fbdb5f9a191de70d0c1d.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00027619212050922215
${DATA_ROOT}/clips/6f68147032c86ce883a7.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0017129855696111917
${DATA_ROOT}/clips/16b8fcb94b00a0c6375d.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0002714730508159846
${DATA_ROOT}/clips/5cd4a9056ced46c2a035.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.000279763073194772
${DATA_ROOT}/clips/f77c947466543995db37.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9990517497062683
${DATA_ROOT}/clips/deb817e022980b3b4130.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00033140339655801654
${DATA_ROOT}/clips/551b5ed568e4ce001d1b.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0002761531504802406
${DATA_ROOT}/clips/6606735c4138094b3932.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0002736047899816185
${DATA_ROOT}/clips/cff4381e9ae7b2c34257.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0002809002762660384
${DATA_ROOT}/clips/eb46a7825bda2ba95d8a.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0002775642788037658
${DATA_ROOT}/clips/4d5a4d42828ca6c515aa.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0002725802478380501
${DATA_ROOT}/clips/18371b86839306c8671a.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0002816525229718536
${DATA_ROOT}/clips/d3c19cfea9d8a7e47030.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0002814860490616411
${DATA_ROOT}/clips/1576fe8fd0a46e369ead.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0002760128700174391
${DATA_ROOT}/clips/067c427e1c81cc301b2d.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0002748034312389791
${DATA_ROOT}/clips/cd2e976a8bfbaed7fbe5.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0002767277183011174
${DATA_ROOT}/clips/88b6fab1948728ca1175.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.04811883717775345
${DATA_ROOT}/clips/ff70501bbb049e5ae95f.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0002721642085816711
${DATA_ROOT}/clips/da6fc5ec6fd331acb0ef.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00027188879903405905
${DATA_ROOT}/clips/878a2982921a81988c85.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.20180228352546692
${DATA_ROOT}/clips/9952b08b7a69abaf6283.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00028634665068238974
${DATA_ROOT}/clips/ccd3293730eb72ea044c.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0002746748214121908
${DATA_ROOT}/clips/9a28984f94d14ec542f9.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0002755509049165994
${DATA_ROOT}/clips/e034da99530d8dfab0bb.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00027865698211826384
${DATA_ROOT}/clips/2bfdcb3822759e96bafc.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00027375976787880063
${DATA_ROOT}/clips/9fe207ddbdc0c72c0685.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00027391460025683045
${DATA_ROOT}/clips/7242ec79e2804e73bf08.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00032030834699980915
${DATA_ROOT}/clips/b9853455a549c49a2f7f.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00027827813755720854
${DATA_ROOT}/clips/d65b6fe87c745ecf54ec.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0002734696608968079
${DATA_ROOT}/clips/be5684641248607e72f3.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00027258050977252424
${DATA_ROOT}/clips/d5fd3b9955ba5372a5c3.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00027566755306907
${DATA_ROOT}/clips/b54f54ab0ea4232119f6.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.00029756416915915906
${DATA_ROOT}/clips/860f11752aaca93aa5b7.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0002727676765061915
${DATA_ROOT}/clips/48d6ff1216ae2dae5f1b.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0002773706510197371
${DATA_ROOT}/clips/c0d193d086a1c7337774.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9982320666313171
${DATA_ROOT}/clips/f9db920af5aaeb283d83.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0005778645281679928
${DATA_ROOT}/clips/c83d490a3dcd9268e729.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0002742095966823399
${DATA_ROOT}/clips/a477071427a3c737141e.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00027326951385475695
${DATA_ROOT}/clips/ece50082e2a2740c244c.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00027552410028874874
${DATA_ROOT}/clips/5f0b279f23419b0c0d37.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00027335601043887436
${DATA_ROOT}/clips/83056f0bca4e944d60e3.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0002748157421592623
${DATA_ROOT}/clips/5e20b253fd73b18aa537.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00028595872572623193
${DATA_ROOT}/clips/f681ac306abf4cc66644.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0002790092257782817
${DATA_ROOT}/clips/904124e4e8bc85cd0bc0.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00027824577409774065
${DATA_ROOT}/clips/104a1d7ba9c8f88f6c1c.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00027612101985141635
${DATA_ROOT}/clips/3650b7d843ac80257b2b.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0002757645561359823
${DATA_ROOT}/clips/4f551cfea5abadbcd9b6.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0004142077232245356
${DATA_ROOT}/clips/47fa90a459052be848e7.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00027170401881448925
${DATA_ROOT}/clips/b994249d8c22a0a0ef92.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00028036755975335836
${DATA_ROOT}/clips/5c4cdab3a3fc313b8ea8.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9979285001754761
${DATA_ROOT}/clips/6991a5ea23ae87824860.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0002782749361358583
${DATA_ROOT}/clips/ff1afa834e51fe51a5a6.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00027471594512462616
${DATA_ROOT}/clips/4bfdbb18104cc70ab205.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0002748188853729516
${DATA_ROOT}/clips/6b00f96cbcedd4199449.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0002747518301475793
${DATA_ROOT}/clips/f2639579207bdc2b08b7.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0002730666601564735
${DATA_ROOT}/clips/2a29fe455517f6ca1e2e.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0002731153217609972
${DATA_ROOT}/clips/f10f05db4f5083e5b5dd.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0003159377083647996
${DATA_ROOT}/clips/fc47c1a4404ca8987e9f.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00030182136106304824
${DATA_ROOT}/clips/e51e578cc5bc6390397d.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00027346392744220793
${DATA_ROOT}/clips/661fd014e72ea2a8c5bf.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0002751219435594976
${DATA_ROOT}/clips/a19cc373607a327848dd.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00027973426040261984
${DATA_ROOT}/clips/ac271f6439c4e6dc1bce.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0003661670780275017
${DATA_ROOT}/clips/d0b7c2849268f17b65db.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0002730663982219994
${DATA_ROOT}/clips/aaf62c38fd2f3d235453.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0002773685264401138
${DATA_ROOT}/clips/9e9f7230f2fc1aadb3f4.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.00027610789402388036
${DATA_ROOT}/clips/2eedf53f392986191cd3.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00029439470381475985
${DATA_ROOT}/clips/9548a3483f3cb350ac15.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00028032856062054634
${DATA_ROOT}/clips/2c7d044c5829560da88c.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0002722298668231815
${DATA_ROOT}/clips/cb7ab298a4b41dee847a.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00028599798679351807
${DATA_ROOT}/clips/37df09996b6a2cccbebf.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00027393834898248315
${DATA_ROOT}/clips/e775f9cf70d634a2324d.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0002730429405346513
${DATA_ROOT}/clips/803531550edcaa529e90.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00033575546694919467
${DATA_ROOT}/clips/120293d03bbd575c6d17.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0002960737037938088
${DATA_ROOT}/clips/d860694c03ba0c2b2b59.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00027412493363954127
${DATA_ROOT}/clips/80e0db66d9fc1170c4a6.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00027764475089497864
${DATA_ROOT}/clips/3d29c9e62581d37b4887.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00028122184448875487
${DATA_ROOT}/clips/e19971c29db41f47e553.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.9997335076332092
${DATA_ROOT}/clips/38fcea3c8fe164dc1f01.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00027362670516595244
${DATA_ROOT}/clips/53c26be66c0b0b950510.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00027352236793376505
${DATA_ROOT}/clips/99ca2604fac7836f2a6e.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9939594268798828
${DATA_ROOT}/clips/352da61a13184c09824b.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0003102704358752817
${DATA_ROOT}/clips/6f59c636606d7bcbae1c.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0002763920638244599
${DATA_ROOT}/clips/7d4704e59de125c9c683.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00027418474201112986
${DATA_ROOT}/clips/6a69285a0428e721367e.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0002825775009114295
${DATA_ROOT}/clips/a2d11ee3b6327923a0e5.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0002716102753765881
${DATA_ROOT}/clips/3765082b7767c4a6293d.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00027936327387578785
${DATA_ROOT}/clips/bfb919287a47d2c7e664.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00027480736025609076
${DATA_ROOT}/clips/323c655292ba13bb3544.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0002853029582183808
${DATA_ROOT}/clips/6bee6f34f17b057f9fa7.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.000277664337772876
${DATA_ROOT}/clips/da5edb7144680ca4adc6.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00027844615397043526
${DATA_ROOT}/clips/f3bbb8b66f0ac95b88b8.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0002745433885138482
