filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/90287c1934300c8db917.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001927638368215412
${DATA_ROOT}/clips/8e8e4c09e88a5806fe0f.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0003017082635778934
${DATA_ROOT}/clips/fe762117fbb061f6e593.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00018970148812513798
${DATA_ROOT}/clips/d45815f764763c6b4f97.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00026121846167370677
${DATA_ROOT}/clips/c2ab7eaebd0a9c144141.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020974964718334377
${DATA_ROOT}/clips/29a2a58195781bdfe02b.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.000195393935428001
${DATA_ROOT}/clips/e521042a9d1af4257ecc.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019059878832194954
${DATA_ROOT}/clips/2ff28ed939e1b04faff3.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00023835687898099422
${DATA_ROOT}/clips/d15b8983da1835f9f1ac.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00021245339303277433
${DATA_ROOT}/clips/b26b6dd85031dfa50330.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0002426447463221848
${DATA_ROOT}/clips/a82a8059bebdcd210168.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00018728547729551792
${DATA_ROOT}/clips/62b40c62da61f015e2ef.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00021295716578606516
${DATA_ROOT}/clips/a6861b9e9b9a6a6c11bd.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.06197259947657585
${DATA_ROOT}/clips/f0e982c95abcb8cf219b.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00028273623320274055
${DATA_ROOT}/clips/87ea6eda30fed73dc2a9.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019596805213950574
${DATA_ROOT}/clips/4212135809ca6a1ba061.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019042292842641473
${DATA_ROOT}/clips/3767cd5739dd3a5a04d3.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.02817342057824135
${DATA_ROOT}/clips/2d8ab052aa0bb5979a9d.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001856932940427214
${DATA_ROOT}/clips/cdc0c2c55c4d52356e36.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.2887018322944641
${DATA_ROOT}/clips/497089aa95db4c3cfc6f.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0003240920777898282
${DATA_ROOT}/clips/fea82dd4fb7c04a0dace.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0002037899976130575
${DATA_ROOT}/clips/45703256663c32469bd7.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020230337395332754
${DATA_ROOT}/clips/8cd74da606fddb04350a.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019325593893881887
${DATA_ROOT}/clips/16fe31cff212fd613e99.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0004972725291736424
${DATA_ROOT}/clips/ae54510ebad2fa79d467.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020153979130554944
${DATA_ROOT}/clips/7090f0907ec24d054dd9.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001976147323148325
${DATA_ROOT}/clips/92779ba139cc63a8a124.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019146544218529016
${DATA_ROOT}/clips/3b2c88144b917757fd73.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003396255662664771
${DATA_ROOT}/clips/d15fafc736921693be55.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019409984815865755
${DATA_ROOT}/clips/e1732c5fc0911d33beae.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001841546909417957
${DATA_ROOT}/clips/62541f9f4b4dad634145.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020269202650524676
${DATA_ROOT}/clips/8c3bb9ee0613800b6a76.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00022898563474882394
${DATA_ROOT}/clips/4d3821ca55f2a8ff06a6.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00018791222828440368
${DATA_ROOT}/clips/5bc1fce1128b4d7ac857.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020422843226697296
${DATA_ROOT}/clips/016377754a6bae9b6e91.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00027407289599068463
${DATA_ROOT}/clips/f3bdaeb4570db5db0c2d.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019474609871394932
${DATA_ROOT}/clips/eed4c0cbf903565cacb1.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0007495572208426893
${DATA_ROOT}/clips/59f86e8a6ad18721b5d4.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019472565327305347
${DATA_ROOT}/clips/326815a1d6f4f26619ae.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00021606762311421335
${DATA_ROOT}/clips/457aa228bfbd9da224c2.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0004775954585056752
${DATA_ROOT}/clips/e836948ec252c039be00.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001877292088465765
${DATA_ROOT}/clips/a7a6d411387b65c72b0a.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00021894568635616452
${DATA_ROOT}/clips/539d8910f90eb90e83fc.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.01718396320939064
${DATA_ROOT}/clips/c2a5bc37197b853fedcb.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001915910979732871
${DATA_ROOT}/clips/c0105841e1edbd656ed7.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020177668193355203
${DATA_ROOT}/clips/375ae6d5bab702fd1cdd.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020638744172174484
${DATA_ROOT}/clips/ef0f018d77b6c8fe941b.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9992990493774414
${DATA_ROOT}/clips/50d4e8ee30a0fd32a2db.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001849850086728111
${DATA_ROOT}/clips/b5191f05695bb885f324.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.011042854748666286
${DATA_ROOT}/clips/2db1516b3e90ee139cc0.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020206971385050565
${DATA_ROOT}/clips/1601454da4fbadbe3909.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019367282220628113
${DATA_ROOT}/clips/51071601128595ae75a4.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001896525063784793
${DATA_ROOT}/clips/b25167bfeb0d58a88725.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0010779814328998327
${DATA_ROOT}/clips/bd4cf3d6596503aac124.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.006853835191577673
${DATA_ROOT}/clips/6dc19954844c70f07b9a.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.04488358274102211
${DATA_ROOT}/clips/f8a3d76fc6edbffdcd26.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019275574595667422
${DATA_ROOT}/clips/ad2e9971245112e7d347.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001985795533983037
${DATA_ROOT}/clips/28c72c39b6f971dfc371.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0002698859025258571
${DATA_ROOT}/clips/80055c5091fcbff67ece.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020784663502126932
${DATA_ROOT}/clips/2ab393f0bab6747615fa.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00026449799770489335
${DATA_ROOT}/clips/8801b1db243cb3d13df8.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020026002312079072
${DATA_ROOT}/clips/5200190958aba8354590.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.596943199634552
${DATA_ROOT}/clips/51353eb793e0b65350e4.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00018383804126642644
${DATA_ROOT}/clips/3a53f0976838f78e9516.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.000318882375722751
${DATA_ROOT}/clips/d64c8b9fa2391095c471.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.7805646657943726
${DATA_ROOT}/clips/3953bad95eaa36795243.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019776439876295626
${DATA_ROOT}/clips/b8013df401553fc942d4.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020582166325766593
${DATA_ROOT}/clips/89bc9430455cbd2b2909.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00021617273159790784
${DATA_ROOT}/clips/06efb8559657c9166384.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0003577574680093676
${DATA_ROOT}/clips/048c2648d127f50a7747.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0002930329355876893
${DATA_ROOT}/clips/907bd317bb98a0514a01.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020526685693766922
${DATA_ROOT}/clips/1fd46ae37882fb6e6d63.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020004017278552055
${DATA_ROOT}/clips/0dc88856f09e480b8e3a.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0003527083317749202
${DATA_ROOT}/clips/b626fcd8cc41b5a3b774.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00021985312923789024
${DATA_ROOT}/clips/810e5eaf23baeb4cf735.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019572192104533315
${DATA_ROOT}/clips/dc557a802327ad0788e6.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001872869033832103
${DATA_ROOT}/clips/fcb9031949f9b07454a0.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00021437264513224363
${DATA_ROOT}/clips/b356e40cf9d8678fe418.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001937644265126437
${DATA_ROOT}/clips/d2e095406383500748bb.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020496154320426285
${DATA_ROOT}/clips/9de2a1f41e0f4264ba27.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0002652278053574264
${DATA_ROOT}/clips/2cb8c1b11a8fe7530055.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020086814765818417
${DATA_ROOT}/clips/3fb8ab7876ba333e4c4d.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00032843893859535456
${DATA_ROOT}/clips/ddb10538485e10d31afd.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0007937627960927784
${DATA_ROOT}/clips/575010d56d73603ec2d0.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0014039924135431647
${DATA_ROOT}/clips/23cbc22c31fee57293ab.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.061293844133615494
${DATA_ROOT}/clips/d5b78b07537c7f0260a3.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001922218216350302
${DATA_ROOT}/clips/5383edb7ed4b116f3fb8.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0002014293277170509
${DATA_ROOT}/clips/4afd1b4462dc2c7af1ac.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00023263602633960545
${DATA_ROOT}/clips/7708dc3739f5892d7651.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0002079191617667675
${DATA_ROOT}/clips/32db315454a36bb58da7.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019439916650298983
${DATA_ROOT}/clips/4bcfad76a0a54442046a.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00018485345935914665
${DATA_ROOT}/clips/3ff19c141de936dea4d9.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9978892207145691
${DATA_ROOT}/clips/e364f67e8a9a75539b06.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00018549439846538007
${DATA_ROOT}/clips/b1b23a05cf5fc0ba2e45.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020683226466644555
${DATA_ROOT}/clips/6f3f50f32c5bfc408c24.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9316970705986023
${DATA_ROOT}/clips/bdceb23918fe48c0d5e9.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019459074246697128
${DATA_ROOT}/clips/9bb4823e07a66f63de8a.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001903775701066479
${DATA_ROOT}/clips/b42423eec13ce3c41e5f.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001946653355844319
${DATA_ROOT}/clips/b57021ce0e94552078a0.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00022447972150985152
${DATA_ROOT}/clips/354907aee38ebd53a253.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0024813003838062286
${DATA_ROOT}/clips/61360d466ae7df715203.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00018589098181109875
${DATA_ROOT}/clips/0a3c67a5b214603be594.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019022932974621654
${DATA_ROOT}/clips/e8d54cc16c1926c20f16.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00310908374376595
${DATA_ROOT}/clips/bd4c17ea43180753ab6f.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001959871151484549
${DATA_ROOT}/clips/62efda640bd0cac7b18d.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019836002320516855
${DATA_ROOT}/clips/5402989cab9e0f889f09.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019131836597807705
${DATA_ROOT}/clips/d95c15698177c7f36270.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.8446882963180542
${DATA_ROOT}/clips/32b4265223084bd9cb51.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00018959752924274653
${DATA_ROOT}/clips/bd21fb1f887fbdc90bc6.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001970220764633268
${DATA_ROOT}/clips/90a51afd277ca7c7a98f.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020957014930900186
${DATA_ROOT}/clips/428cd66489766c6e155d.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.000198208203073591
${DATA_ROOT}/clips/e0551d0bb59c6542dd64.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019525442621670663
${DATA_ROOT}/clips/7e5d33ed064ca15e3dd8.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0003550041001290083
${DATA_ROOT}/clips/a2b9ea75975f44ae3d7f.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0005747982067987323
${DATA_ROOT}/clips/252b2d6e680ece9382d3.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020084288553334773
${DATA_ROOT}/clips/c9605dea7108f4b0ac09.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00018701064982451499
${DATA_ROOT}/clips/dfc990ccd7352be14879.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019339619029778987
${DATA_ROOT}/clips/6709f90fe0627f796fe1.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00037636348861269653
${DATA_ROOT}/clips/48cfffc48b758965576f.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00022243204875849187
${DATA_ROOT}/clips/cbf536fe2f50feb53963.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019185029668733478
${DATA_ROOT}/clips/f335593ec8d42dae249d.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.000186156525160186
${DATA_ROOT}/clips/38a0d2b9dc593e9dbd96.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.008148686960339546
${DATA_ROOT}/clips/04715b1489e2ecf1a6e0.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00018367559823673218
${DATA_ROOT}/clips/620f4717d2bb8392238e.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00035677311825565994
${DATA_ROOT}/clips/b8e3526c5944137215a3.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.7884405255317688
${DATA_ROOT}/clips/ac39c48a27cf40f496b8.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00021318045037332922
${DATA_ROOT}/clips/8dc98683e1247590fc59.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00018730259034782648
${DATA_ROOT}/clips/7816a690cefd90d685e8.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0015485436888411641
${DATA_ROOT}/clips/670673997c8a08247a37.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019356500706635416
${DATA_ROOT}/clips/37b9f371e25f028eed60.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00018509331857785583
${DATA_ROOT}/clips/4c25b7e3dd0daef1cdfb.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001906144170789048
${DATA_ROOT}/clips/4cae89da33197c3931f7.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019200053066015244
${DATA_ROOT}/clips/e0d72b1f283613ccd614.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.010037061758339405
${DATA_ROOT}/clips/ec3b1f361c03db3a4a20.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00023376378521788865
${DATA_ROOT}/clips/6ea5fddc06d84ade8cd1.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001955943153006956
${DATA_ROOT}/clips/a6ab2129854a12b1d64e.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0012202999787405133
${DATA_ROOT}/clips/ed3f1e9541420020c9d2.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0014608956407755613
${DATA_ROOT}/clips/b438e9cf63d3f7ba9f53.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019389268709346652
${DATA_ROOT}/clips/35d0d8b87b62a9394f75.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020025162666570395
${DATA_ROOT}/clips/4cfc35354870187c63f5.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9818097352981567
${DATA_ROOT}/clips/63cc4c2955e0b1648c7e.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00021271102013997734
${DATA_ROOT}/clips/0bfc1fcac24645004acd.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00021482892043422908
${DATA_ROOT}/clips/1e24280195a570a8e4e0.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001969942677533254
${DATA_ROOT}/clips/62ae3c0e4cd0cd52d672.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034531084820628166
${DATA_ROOT}/clips/a4ede82108eb807f92b9.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020132967620156705
${DATA_ROOT}/clips/30f035249ad36bf82ab6.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001923041563713923
${DATA_ROOT}/clips/cf8c8a68b369ae28c457.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019518070621415973
${DATA_ROOT}/clips/400b6494bef045d0ab7f.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.13423103094100952
${DATA_ROOT}/clips/b2c4000c7ac0ea446146.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.03249966353178024
${DATA_ROOT}/clips/61bea30991f03398913b.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.000189588128705509
${DATA_ROOT}/clips/cb074b9066286d88ea01.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0002430485765216872
${DATA_ROOT}/clips/8a5edca65e084649dbbb.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00022736244136467576
${DATA_ROOT}/clips/44f0fcde724fa323ad7b.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019994766626041383
${DATA_ROOT}/clips/82095daf7146c9faf99f.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.07606367766857147
${DATA_ROOT}/clips/0b3dd83cc3afc9c3484a.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0008997155819088221
${DATA_ROOT}/clips/58c292f4c0343d322a74.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019792870443779975
${DATA_ROOT}/clips/709caa7ada8aac6534fe.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.000205522621399723
${DATA_ROOT}/clips/4faa4cadffcd34267eea.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00022935839660931379
${DATA_ROOT}/clips/db8d4f7e155c9cbafa9d.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00022154983889777213
${DATA_ROOT}/clips/7c5733ca1d076bb3ea67.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00022320258722174913
${DATA_ROOT}/clips/032cd2f8b43dae9223be.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001839005999499932
${DATA_ROOT}/clips/f3d20d6aa256635b3cb1.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019653838535305113
${DATA_ROOT}/clips/ba1029b03937f4d3c783.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0004584278503898531
${DATA_ROOT}/clips/f5997cf7441d5a6e7dd3.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001904116797959432
${DATA_ROOT}/clips/13725c4ff0f2f8a70401.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00018265791004523635
${DATA_ROOT}/clips/63115000e6bbc6d1b40c.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00035685731563717127
${DATA_ROOT}/clips/ede61677bb7a590350d1.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9957042336463928
${DATA_ROOT}/clips/6c1748497b0c8370a7cd.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001902888179756701
${DATA_ROOT}/clips/91c03641da3f6337f1b1.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00292798294685781
${DATA_ROOT}/clips/3bbc4aba7a962a2782b0.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00023941666586324573
${DATA_ROOT}/clips/eaeb82a4c70127f1af80.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020250851230230182
${DATA_ROOT}/clips/e37a88d3683dea8aa6b1.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.000192402076208964
${DATA_ROOT}/clips/060b6207bce20e4b6cc8.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001930664002429694
${DATA_ROOT}/clips/b711b0e6e58f0ea38181.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019472882559057325
${DATA_ROOT}/clips/870c499ba1cb1c476657.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0002570473589003086
${DATA_ROOT}/clips/326235c50852250905bf.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00018361641559749842
