filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/1352c394fa5ab4fe66ee.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0004652372153941542
${DATA_ROOT}/clips/bbdee0ba08006e3abc9e.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00046978413593024015
${DATA_ROOT}/clips/3a07cdabb04d9a96deb0.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00047599017852917314
${DATA_ROOT}/clips/b2cd6012c2ed19099d46.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.000990249216556549
${DATA_ROOT}/clips/4aa6a089c98be91b2f34.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0004917570622637868
${DATA_ROOT}/clips/7348eeb98686ae8b6218.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00046149719855748117
${DATA_ROOT}/clips/e3594733e9783f6f3c8a.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0004977922653779387
${DATA_ROOT}/clips/f8c68d308898443e3acd.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.000466841651359573
${DATA_ROOT}/clips/ea5f2448519c23077698.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0005835737683810294
${DATA_ROOT}/clips/5139789f267b42fef6ee.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0004858675820287317
${DATA_ROOT}/clips/f2197f16dd83da063834.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00047399799223057926
${DATA_ROOT}/clips/8f0057f89dcbd539bd42.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.927793025970459
${DATA_ROOT}/clips/49265b01bd9b7c2d2718.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0004971966263838112
${DATA_ROOT}/clips/55c16bb0daa0440dabeb.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0005654600099660456
${DATA_ROOT}/clips/45fd759beb1b11c65fd0.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0004883725778199732
${DATA_ROOT}/clips/6b95fdf1f314300b03e9.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0006176914321258664
${DATA_ROOT}/clips/2917a50548c3dfb20fdb.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0004722044977825135
${DATA_ROOT}/clips/7aed6ea331768b5e666d.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0005114469677209854
${DATA_ROOT}/clips/2059671785332655e954.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00045978426351211965
${DATA_ROOT}/clips/f6ee291064c34e9a6801.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0004655653319787234
${DATA_ROOT}/clips/99eb8ad403d4bf7e0451.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00047539937077090144
${DATA_ROOT}/clips/7d729dc63166d72e5c63.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0005603560130111873
${DATA_ROOT}/clips/5ff52a1a948771638ed8.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0005882196128368378
${DATA_ROOT}/clips/8156a305ddc6180c62ad.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0008920871769078076
${DATA_ROOT}/clips/bcf4628b55bf06ce303f.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0005939701804891229
${DATA_ROOT}/clips/0e37920cbf77848f13eb.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0005368857528083026
${DATA_ROOT}/clips/7cbcfb2cc1768fdd0f60.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.5194270014762878
${DATA_ROOT}/clips/619840709088436d22b9.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0005858459044247866
${DATA_ROOT}/clips/0f18ebae08ef5bb0474b.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0004701828584074974
${DATA_ROOT}/clips/c3a5d8500b7db3ea2a76.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.000551941804587841
${DATA_ROOT}/clips/a29a8a1979aa4be0d7af.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0004840570909436792
${DATA_ROOT}/clips/5935bae34a7047032ca5.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00047592713963240385
${DATA_ROOT}/clips/2198e837badd1e8c368f.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.000576765916775912
${DATA_ROOT}/clips/6a0598892cb61b580d6a.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0005207195645198226
${DATA_ROOT}/clips/2a5a1801d475c2f437d1.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0004734254616778344
${DATA_ROOT}/clips/c9ba1b7706b2eaa1a745.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00047508408897556365
${DATA_ROOT}/clips/5204ba707cfae05e8cf9.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0004765835765283555
${DATA_ROOT}/clips/a44e0fb6fec9c284c840.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0005616955459117889
${DATA_ROOT}/clips/1f4f84f771dcf1a9f491.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0004609030729625374
${DATA_ROOT}/clips/fd4fda58329b7f76b35e.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.000488863093778491
${DATA_ROOT}/clips/889fbe3e778ee46414e9.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.000491347280330956
${DATA_ROOT}/clips/79eec4fdc270bfc5aba1.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0005848421715199947
${DATA_ROOT}/clips/26dc9142fdb1d2de75bd.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00046695087803527713
${DATA_ROOT}/clips/9792a7236c2f6e027df0.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00045968283666297793
${DATA_ROOT}/clips/62f0d95cae771ba0de3d.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0033289918210357428
${DATA_ROOT}/clips/c0f13af2661d4ac18776.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.000515043968334794
${DATA_ROOT}/clips/f189fa3774e4b39e7961.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00046390341594815254
${DATA_ROOT}/clips/24cff4dc5a84b6848e30.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0005147642805241048
${DATA_ROOT}/clips/cb0d4e7113abbff68327.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0012440580176189542
${DATA_ROOT}/clips/5a95cafb0d242b8f4d4a.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0006339396932162344
${DATA_ROOT}/clips/bd5ec4a3a9623059902a.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0004721461737062782
${DATA_ROOT}/clips/e01accb12a8d1e71db17.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00047555685159750283
${DATA_ROOT}/clips/53c2729cf3164f4c2509.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0007214528159238398
${DATA_ROOT}/clips/97dbb3ac508673bbdb36.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.00047159718815237284
${DATA_ROOT}/clips/0a69e289ba4df7cc1ad2.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0004749953222926706
${DATA_ROOT}/clips/6d55647cf7daa6c41388.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0004917214391753078
${DATA_ROOT}/clips/e6ca1abb8483be0fd98c.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9872124791145325
${DATA_ROOT}/clips/6c1db3406613af95f8da.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0008998209377750754
${DATA_ROOT}/clips/135a0262c44a7e28e07e.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0004656261298805475
${DATA_ROOT}/clips/f9da2f3a371ca8f53dbf.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0005153241218067706
${DATA_ROOT}/clips/0bd158a14c55a50af1a7.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0004588934825733304
${DATA_ROOT}/clips/510b32b42f756ce1f4ec.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0004592356854118407
${DATA_ROOT}/clips/e4b85ed3e5b4562282b9.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00048175881966017187
${DATA_ROOT}/clips/4abb25a78b55ae2f199f.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0008376353653147817
${DATA_ROOT}/clips/414c5ed93fe50ff550b2.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0005850746529176831
${DATA_ROOT}/clips/807a903900225a23a47d.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0005903654382564127
${DATA_ROOT}/clips/5c17f30ebb721c3d07f3.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0006194459274411201
${DATA_ROOT}/clips/fbdb5f9a191de70d0c1d.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0004628270398825407
${DATA_ROOT}/clips/6f68147032c86ce883a7.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.00046724165440537035
${DATA_ROOT}/clips/16b8fcb94b00a0c6375d.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00046741223195567727
${DATA_ROOT}/clips/5cd4a9056ced46c2a035.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0004841443442273885
${DATA_ROOT}/clips/f77c947466543995db37.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9389458298683167
${DATA_ROOT}/clips/deb817e022980b3b4130.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0005363333621062338
${DATA_ROOT}/clips/551b5ed568e4ce001d1b.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0004569821758195758
${DATA_ROOT}/clips/6606735c4138094b3932.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0004956088960170746
${DATA_ROOT}/clips/cff4381e9ae7b2c34257.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0004996343632228673
${DATA_ROOT}/clips/eb46a7825bda2ba95d8a.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0004770467057824135
${DATA_ROOT}/clips/4d5a4d42828ca6c515aa.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0004810809623450041
${DATA_ROOT}/clips/18371b86839306c8671a.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0004968859138898551
${DATA_ROOT}/clips/d3c19cfea9d8a7e47030.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0004967933055013418
${DATA_ROOT}/clips/1576fe8fd0a46e369ead.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0005573839298449457
${DATA_ROOT}/clips/067c427e1c81cc301b2d.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0006698152865283191
${DATA_ROOT}/clips/cd2e976a8bfbaed7fbe5.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0005311903078109026
${DATA_ROOT}/clips/88b6fab1948728ca1175.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0005922923446632922
${DATA_ROOT}/clips/ff70501bbb049e5ae95f.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0004870932607445866
${DATA_ROOT}/clips/da6fc5ec6fd331acb0ef.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00047113309847190976
${DATA_ROOT}/clips/878a2982921a81988c85.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9606683850288391
${DATA_ROOT}/clips/9952b08b7a69abaf6283.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0005134247476235032
${DATA_ROOT}/clips/ccd3293730eb72ea044c.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00046445205225609243
${DATA_ROOT}/clips/9a28984f94d14ec542f9.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0004755147092510015
${DATA_ROOT}/clips/e034da99530d8dfab0bb.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0004843485658057034
${DATA_ROOT}/clips/2bfdcb3822759e96bafc.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00046246295096352696
${DATA_ROOT}/clips/9fe207ddbdc0c72c0685.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0005079341935925186
${DATA_ROOT}/clips/7242ec79e2804e73bf08.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.001619942719116807
${DATA_ROOT}/clips/b9853455a549c49a2f7f.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0004917443729937077
${DATA_ROOT}/clips/d65b6fe87c745ecf54ec.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00046386936446651816
${DATA_ROOT}/clips/be5684641248607e72f3.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0004891026765108109
${DATA_ROOT}/clips/d5fd3b9955ba5372a5c3.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0004703148442786187
${DATA_ROOT}/clips/b54f54ab0ea4232119f6.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0005034368368797004
${DATA_ROOT}/clips/860f11752aaca93aa5b7.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00047883210936561227
${DATA_ROOT}/clips/48d6ff1216ae2dae5f1b.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0004967894637957215
${DATA_ROOT}/clips/c0d193d086a1c7337774.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9952497482299805
${DATA_ROOT}/clips/f9db920af5aaeb283d83.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0013457759050652385
${DATA_ROOT}/clips/c83d490a3dcd9268e729.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00046653003664687276
${DATA_ROOT}/clips/a477071427a3c737141e.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00046578748151659966
${DATA_ROOT}/clips/ece50082e2a2740c244c.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0004644538275897503
${DATA_ROOT}/clips/5f0b279f23419b0c0d37.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0004832514969166368
${DATA_ROOT}/clips/83056f0bca4e944d60e3.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00048547459300607443
${DATA_ROOT}/clips/5e20b253fd73b18aa537.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0005258223391138017
${DATA_ROOT}/clips/f681ac306abf4cc66644.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0004917992046102881
${DATA_ROOT}/clips/904124e4e8bc85cd0bc0.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0004725241451524198
${DATA_ROOT}/clips/104a1d7ba9c8f88f6c1c.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0005082458956167102
${DATA_ROOT}/clips/3650b7d843ac80257b2b.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0004682457656599581
${DATA_ROOT}/clips/4f551cfea5abadbcd9b6.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0005472833872772753
${DATA_ROOT}/clips/47fa90a459052be848e7.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00047892300062812865
${DATA_ROOT}/clips/b994249d8c22a0a0ef92.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00048031783080659807
${DATA_ROOT}/clips/5c4cdab3a3fc313b8ea8.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.6208898425102234
${DATA_ROOT}/clips/6991a5ea23ae87824860.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0005997178959660232
${DATA_ROOT}/clips/ff1afa834e51fe51a5a6.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00046637080959044397
${DATA_ROOT}/clips/4bfdbb18104cc70ab205.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0004742861201521009
${DATA_ROOT}/clips/6b00f96cbcedd4199449.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00048486507148481905
${DATA_ROOT}/clips/f2639579207bdc2b08b7.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0004725171602331102
${DATA_ROOT}/clips/2a29fe455517f6ca1e2e.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00048139499267563224
${DATA_ROOT}/clips/f10f05db4f5083e5b5dd.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.12774726748466492
${DATA_ROOT}/clips/fc47c1a4404ca8987e9f.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0005140623543411493
${DATA_ROOT}/clips/e51e578cc5bc6390397d.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0004666096356231719
${DATA_ROOT}/clips/661fd014e72ea2a8c5bf.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0005296584567986429
${DATA_ROOT}/clips/a19cc373607a327848dd.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0005122762522660196
${DATA_ROOT}/clips/ac271f6439c4e6dc1bce.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.00046925246715545654
${DATA_ROOT}/clips/d0b7c2849268f17b65db.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0004784000921063125
${DATA_ROOT}/clips/aaf62c38fd2f3d235453.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.000502878101542592
${DATA_ROOT}/clips/9e9f7230f2fc1aadb3f4.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0004813493578694761
${DATA_ROOT}/clips/2eedf53f392986191cd3.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0004817248263861984
${DATA_ROOT}/clips/9548a3483f3cb350ac15.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00046980471233837306
${DATA_ROOT}/clips/2c7d044c5829560da88c.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00048161804443225265
${DATA_ROOT}/clips/cb7ab298a4b41dee847a.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0004793947737198323
${DATA_ROOT}/clips/37df09996b6a2cccbebf.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00046705506974831223
${DATA_ROOT}/clips/e775f9cf70d634a2324d.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00047546825953759253
${DATA_ROOT}/clips/803531550edcaa529e90.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007091194856911898
${DATA_ROOT}/clips/120293d03bbd575c6d17.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0007268378976732492
${DATA_ROOT}/clips/d860694c03ba0c2b2b59.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0004813568957615644
${DATA_ROOT}/clips/80e0db66d9fc1170c4a6.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0005836388445459306
${DATA_ROOT}/clips/3d29c9e62581d37b4887.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0005140613648109138
${DATA_ROOT}/clips/e19971c29db41f47e553.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0006137093878351152
${DATA_ROOT}/clips/38fcea3c8fe164dc1f01.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0004783674667123705
${DATA_ROOT}/clips/53c26be66c0b0b950510.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.000491044600494206
${DATA_ROOT}/clips/99ca2604fac7836f2a6e.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.05415908247232437
${DATA_ROOT}/clips/352da61a13184c09824b.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007585934945382178
${DATA_ROOT}/clips/6f59c636606d7bcbae1c.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00046785754966549575
${DATA_ROOT}/clips/7d4704e59de125c9c683.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00046540400944650173
${DATA_ROOT}/clips/6a69285a0428e721367e.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0005842276732437313
${DATA_ROOT}/clips/a2d11ee3b6327923a0e5.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00047619440010748804
${DATA_ROOT}/clips/3765082b7767c4a6293d.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0006321531836874783
${DATA_ROOT}/clips/bfb919287a47d2c7e664.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00046244816621765494
${DATA_ROOT}/clips/323c655292ba13bb3544.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0005648946389555931
${DATA_ROOT}/clips/6bee6f34f17b057f9fa7.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00047002287465147674
${DATA_ROOT}/clips/da5edb7144680ca4adc6.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0005326640093699098
${DATA_ROOT}/clips/f3bbb8b66f0ac95b88b8.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0005482210544869304
${DATA_ROOT}/clips/a3d08ed268011817ad8d.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0006213018787093461
${DATA_ROOT}/clips/199a8e49bd5cd1dcc4d4.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00046822853619232774
${DATA_ROOT}/clips/da104a135f618c994d94.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0005184636102057993
${DATA_ROOT}/clips/5ea7c92adacaadc5f979.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.890290379524231
${DATA_ROOT}/clips/47650f0f6c792f865655.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0005603170138783753
${DATA_ROOT}/clips/7797c1b2bae10ebcadf3.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0006416434771381319
${DATA_ROOT}/clips/0bab6ab494ccd957138d.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0009603542275726795
${DATA_ROOT}/clips/94e767317e985d425aba.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00047920929500833154
${DATA_ROOT}/clips/2aef6ab9c6ba929aeba3.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00048294622683897614
${DATA_ROOT}/clips/61bf353fc3a3eaa6cab7.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0004733915557153523
${DATA_ROOT}/clips/83ff953f9a5080e11494.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00494393752887845
${DATA_ROOT}/clips/7da36172578795487af4.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0005631037638522685
${DATA_ROOT}/clips/45342b3b4d65126df329.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.000483811047160998
${DATA_ROOT}/clips/9581a70061e052a41de7.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00048527331091463566
${DATA_ROOT}/clips/96ddde474f2a83721938.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0005339543567970395
${DATA_ROOT}/clips/af3915b0ae28e3db9b66.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.00046134256990626454
${DATA_ROOT}/clips/ac2337cd8187330c9c86.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00048116149264387786
${DATA_ROOT}/clips/9c3258b747d9f5054301.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0005377226043492556
${DATA_ROOT}/clips/50b319efdd6f6d75363f.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0005049863248132169
${DATA_ROOT}/clips/1e63be9a2654bf850386.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0013772472739219666
${DATA_ROOT}/clips/f854a38e5f7ca849b54e.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0004777921421919018
${DATA_ROOT}/clips/0c4cff9c0479343499ec.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0007559738587588072
${DATA_ROOT}/clips/b4a9f601d150f20fa287.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00048280603368766606
${DATA_ROOT}/clips/9218f978afb521a637ea.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0005059118266217411
${DATA_ROOT}/clips/fc96594b2715170919d4.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0004739993601106107
${DATA_ROOT}/clips/bc549bbe563a251478f0.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0006444823811762035
${DATA_ROOT}/clips/d0ff59fc4d0141b16dab.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0004865162482019514
${DATA_ROOT}/clips/2c3ff8eb94f6794e3057.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0005704787909053266
${DATA_ROOT}/clips/fccda3c5216a579f7359.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00047970193554647267
${DATA_ROOT}/clips/470a760607cfafbdcbe2.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0005198972066864371
${DATA_ROOT}/clips/78b81713c4cc9bc2b155.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0005051451735198498
${DATA_ROOT}/clips/156ae55471240ba79557.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0005103236180730164
