filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/114e859230f50ccb073f.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007062436197884381
${DATA_ROOT}/clips/8b0fda7e2c4ac0f102d0.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.22462177276611328
${DATA_ROOT}/clips/d8a663df4f36654d366e.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.030910979956388474
${DATA_ROOT}/clips/8bafd9d5751fe998857b.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.07660277932882309
${DATA_ROOT}/clips/1a2735129980bd813d5a.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007200594991445541
${DATA_ROOT}/clips/a0557b807e8c5e55e5f8.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0007182871340774
${DATA_ROOT}/clips/0b703402d5f8de23dd91.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.004259658511728048
${DATA_ROOT}/clips/d9f2051141dc71515e34.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.03950028121471405
${DATA_ROOT}/clips/564d2fcdf75e2965601b.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0007361573516391218
${DATA_ROOT}/clips/1310e4eb9cd3a0dd1432.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0016000515315681696
${DATA_ROOT}/clips/4e7a3d506d683c553f9d.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007381208124570549
${DATA_ROOT}/clips/0e6ad44bdbd9b6692a22.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0017493382329121232
${DATA_ROOT}/clips/d0126031da4e6aa1be66.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.04735126346349716
${DATA_ROOT}/clips/c456a870b5077e622b9b.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.24836860597133636
${DATA_ROOT}/clips/839faec2830293bada16.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.12635791301727295
${DATA_ROOT}/clips/7b3f40d9b30d8a378020.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007109094876796007
${DATA_ROOT}/clips/e71442204bfa267b683c.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0007763322209939361
${DATA_ROOT}/clips/0bbf0d0c194c735faf1f.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0008347815019078553
${DATA_ROOT}/clips/2b27168a62f7e68c13b4.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0008057968225330114
${DATA_ROOT}/clips/efa16c6785e227e7b792.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.02222307212650776
${DATA_ROOT}/clips/4293fd5587e9db5f06d4.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00125592271797359
${DATA_ROOT}/clips/452f07925382da022929.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0006838437984697521
${DATA_ROOT}/clips/a933ed99ccb9facd5ec6.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.002694787923246622
${DATA_ROOT}/clips/82779e31df71ff8d8059.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.004041972570121288
${DATA_ROOT}/clips/46e24c7e31454faf8e93.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.22723299264907837
${DATA_ROOT}/clips/e897bb3b4658e3a9ac90.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0013692667707800865
${DATA_ROOT}/clips/ff10122f27ef1e158c57.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0006877882406115532
${DATA_ROOT}/clips/9d5108f497f4dcc80c69.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.23750479519367218
${DATA_ROOT}/clips/f7bd3346f9fb86015809.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.4166346788406372
${DATA_ROOT}/clips/00c54a4572fc75ac8644.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.025731446221470833
${DATA_ROOT}/clips/4b56694498b549b6f450.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.000738485949113965
${DATA_ROOT}/clips/fe52d5a5d864ca18c45c.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0008707900997251272
${DATA_ROOT}/clips/4a4d5187e6fff1fdf482.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.000681014615111053
${DATA_ROOT}/clips/b8b0250399770e86d71f.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0007889238768257201
${DATA_ROOT}/clips/ba06d12c553f69591949.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007372673135250807
${DATA_ROOT}/clips/e03daf756667de09c9e8.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0007036156021058559
${DATA_ROOT}/clips/4484d54e6ea8566bcd48.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0008779282215982676
${DATA_ROOT}/clips/ef968cbe66cd43f57ab7.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00940602459013462
${DATA_ROOT}/clips/4a348a0a68ec913682a4.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0009721034439280629
${DATA_ROOT}/clips/c3064bdf36a52831b107.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.6144337058067322
${DATA_ROOT}/clips/f598a5f20ac97e0de078.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007198756211437285
${DATA_ROOT}/clips/42e308db1659e27d577c.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.11764980107545853
${DATA_ROOT}/clips/49371c32dbc8a3c4be26.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.030592089518904686
${DATA_ROOT}/clips/1942c8844f3846d0ced5.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.021223310381174088
${DATA_ROOT}/clips/cfb9bb65264cb5b2821b.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0006963182822801173
${DATA_ROOT}/clips/a104ef08d43743fa7ea0.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007164160488173366
${DATA_ROOT}/clips/c84706a595e0b2c79fe6.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0013368336949497461
${DATA_ROOT}/clips/18c246ca7ede110decbd.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0007218471146188676
${DATA_ROOT}/clips/c655fc3e02db9c34e991.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.2693174481391907
${DATA_ROOT}/clips/592d4dc814914bdb469c.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007371788960881531
${DATA_ROOT}/clips/4f0ffe79ca6e82a9f2f0.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0007374858250841498
${DATA_ROOT}/clips/7c1f09107e9909770df6.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0007016108720563352
${DATA_ROOT}/clips/39307383b220391584ab.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.005855340510606766
${DATA_ROOT}/clips/c558383e7533a2aa4c5f.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0006928605725988746
${DATA_ROOT}/clips/6d534bb0e2e1e4bd96ad.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0008490720065310597
${DATA_ROOT}/clips/e979c76d50c1e8802476.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007511088042519987
${DATA_ROOT}/clips/687ad68a2ea6e88571f9.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0010561998933553696
${DATA_ROOT}/clips/c974a0545b0fc1d5c5a3.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0019540414214134216
${DATA_ROOT}/clips/2647513c24b5ccca709e.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0007024994702078402
${DATA_ROOT}/clips/98318a3f9d3429d13b3d.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.035205062478780746
${DATA_ROOT}/clips/01ab51207bc531ebed2a.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007794800912961364
${DATA_ROOT}/clips/02d4877366247713e991.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0007003863574936986
${DATA_ROOT}/clips/d6e347eb07b63ebcc564.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0041670771315693855
${DATA_ROOT}/clips/5564b11bbfebe46369ee.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0008917875238694251
${DATA_ROOT}/clips/e45eefb1b9f2ed4ece3f.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007539342623203993
${DATA_ROOT}/clips/88784ea87f9751b2aebd.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0008923702989704907
${DATA_ROOT}/clips/049eafd716f865977370.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0007777861319482327
${DATA_ROOT}/clips/c905bd14ac5277bb72f0.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0007043099612928927
${DATA_ROOT}/clips/56d1d0d45050321af1e7.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.03350619226694107
${DATA_ROOT}/clips/c6f97d9b67d6997b10d0.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.08257728070020676
${DATA_ROOT}/clips/04fb27cd758b779fa488.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007769339135847986
${DATA_ROOT}/clips/23c71a31bfb3af880e47.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0007238072576001287
${DATA_ROOT}/clips/994bae4ff5328806309b.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.9349526166915894
${DATA_ROOT}/clips/0d1ffd18ca787f0ed17b.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.000705433136317879
${DATA_ROOT}/clips/82bed32cad50429b8935.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.027774058282375336
${DATA_ROOT}/clips/6bf801aee4bb501413f2.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.8041972517967224
${DATA_ROOT}/clips/2372d5d97f087a410355.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0007178656524047256
${DATA_ROOT}/clips/749e96ea8be2b29ae283.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0014017646899446845
${DATA_ROOT}/clips/dea2884339f454b92caf.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0007695807726122439
${DATA_ROOT}/clips/a83efab470f80e0371bf.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007220563711598516
${DATA_ROOT}/clips/a66939cb136d4bec9783.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0007012589485384524
${DATA_ROOT}/clips/2fa82ea022c3293bb6b9.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0007161566172726452
${DATA_ROOT}/clips/2a74f46c8c104f3db24f.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0007007581880316138
${DATA_ROOT}/clips/57fc9d7d11971f185b57.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0015558612067252398
${DATA_ROOT}/clips/8297b0d3d937bdb06009.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.02368329092860222
${DATA_ROOT}/clips/f3d47bf952ae1a3bfa4d.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007095151813700795
${DATA_ROOT}/clips/8719e9a1909132559797.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0007107415585778654
${DATA_ROOT}/clips/7b8f3383b36222001f6c.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.009996794164180756
${DATA_ROOT}/clips/a0692278dc061a26c28c.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0014868078287690878
${DATA_ROOT}/clips/8834a2c5bfd1f7918a62.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.001245979219675064
${DATA_ROOT}/clips/40181895cec778f5e2fd.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007051535649225116
${DATA_ROOT}/clips/48235bce4d9a838da0c0.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0006933030672371387
${DATA_ROOT}/clips/51d8a288629db5e721d3.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.08091199398040771
${DATA_ROOT}/clips/c2203df14b4e86162934.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.15737642347812653
${DATA_ROOT}/clips/0d8e4b0706680d1df66f.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0008775560418143868
${DATA_ROOT}/clips/d55d8893098a91f14057.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0006884601316414773
${DATA_ROOT}/clips/6585a3da7691ed1e0804.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0008806910482235253
${DATA_ROOT}/clips/7acde6cb34b5f3b1fbf8.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.004682475700974464
${DATA_ROOT}/clips/9477739a0920c1db25bf.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0017594100208953023
${DATA_ROOT}/clips/e2f6adcb8c3f59b0a057.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0031398164574056864
${DATA_ROOT}/clips/2fef42e06d34f665c64f.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0009036474511958659
${DATA_ROOT}/clips/c4187394596635aa5bb4.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.000745772325899452
${DATA_ROOT}/clips/2ada96412370887bb77f.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.13388872146606445
${DATA_ROOT}/clips/d50c9a113965438e487c.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0009999987669289112
${DATA_ROOT}/clips/a71d1761f17415a090a4.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.01758175902068615
${DATA_ROOT}/clips/db0df4baa65fbfe7c991.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.000723468023352325
${DATA_ROOT}/clips/274b136a0488b8ac22db.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0006779694813303649
${DATA_ROOT}/clips/21c4eaa29f8f66924619.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0032573784701526165
${DATA_ROOT}/clips/911fcaf0eab523f61bbc.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.1595953106880188
${DATA_ROOT}/clips/500e27a72496b6800a59.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0009648316772654653
${DATA_ROOT}/clips/2a0fa92e8f44dd6b8c9a.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0007097008056007326
${DATA_ROOT}/clips/67b92017662f46bbcc44.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0008087141904979944
${DATA_ROOT}/clips/587c32156fec049a51a5.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0006977045559324324
${DATA_ROOT}/clips/15f966be89c4b9d7b33e.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0006863594753667712
${DATA_ROOT}/clips/04afea968a4a28c6dc5e.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0016509505221620202
${DATA_ROOT}/clips/f8b12804a39321d87459.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007353636319749057
${DATA_ROOT}/clips/872168ffc79aed9ede17.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0007333576213568449
${DATA_ROOT}/clips/af11531ec1c847191c66.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.035921502858400345
${DATA_ROOT}/clips/32ebc97c5d0c3dd97560.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0007052644505165517
${DATA_ROOT}/clips/0d492f48daff27226806.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0006741953548043966
${DATA_ROOT}/clips/3b503e7d88a3cfa77efd.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007456188905052841
${DATA_ROOT}/clips/65110ea96bd058757ac3.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0007194784702733159
${DATA_ROOT}/clips/1af4e200c02462c32ec9.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.001793209696188569
${DATA_ROOT}/clips/14271426c3ba96d30a93.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.14935553073883057
${DATA_ROOT}/clips/67b3bc4f8d4901f54667.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007222690619528294
${DATA_ROOT}/clips/27afe0decc4c74860d29.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0007580641540698707
${DATA_ROOT}/clips/feb170d61f95ef17aaa6.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0007653126958757639
${DATA_ROOT}/clips/98909103be33cce1fe8f.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.002624866785481572
${DATA_ROOT}/clips/d630e94e8e41efe17e46.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.004603799898177385
${DATA_ROOT}/clips/923b601bef7e72c457c8.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.28578484058380127
${DATA_ROOT}/clips/c062cbd03c18a61329f0.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007285383180715144
${DATA_ROOT}/clips/22365de51c29d4e949d5.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.000695731898304075
${DATA_ROOT}/clips/10cc0c0dddfe0e2eba2c.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0024654697626829147
${DATA_ROOT}/clips/7eaf4a13a47cccff9f2c.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.08151455968618393
${DATA_ROOT}/clips/e67f0ce28d9144f08542.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.001797278760932386
${DATA_ROOT}/clips/b3b27a288e2fc259cd08.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007230265182442963
${DATA_ROOT}/clips/e34a31a2081bd7ab7e90.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0026948880404233932
${DATA_ROOT}/clips/f39a0301c8f33dbcffc5.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.002867739414796233
${DATA_ROOT}/clips/cf1f1d08531e37859a96.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0007441396010108292
${DATA_ROOT}/clips/1e3d81d8332a202be970.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007993330364115536
${DATA_ROOT}/clips/f831a24ec482eac67178.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0006961981998756528
${DATA_ROOT}/clips/7ae81056445c4fbcb43b.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00847900751978159
${DATA_ROOT}/clips/509f05f3baeb42f7bf9c.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0033510795328766108
${DATA_ROOT}/clips/15e10fc0c5f0c9d9421d.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0017011904856190085
${DATA_ROOT}/clips/043404e47e117c6e50fe.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0010040695779025555
${DATA_ROOT}/clips/87c0841732058d0d7792.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007361124153248966
${DATA_ROOT}/clips/74b31272864dfe93f93d.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0012039663270115852
${DATA_ROOT}/clips/869ecf038c8cca441761.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0048511335626244545
${DATA_ROOT}/clips/eb6efcb38250513c2e5d.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0008977618417702615
${DATA_ROOT}/clips/37cef0c61acce14f2f91.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.9985490441322327
${DATA_ROOT}/clips/ec027d350078b5e862ab.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007199740502983332
${DATA_ROOT}/clips/2dfb4768d38a8fcaf958.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.004955295007675886
${DATA_ROOT}/clips/9581560da57ca5be3c84.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0016159527003765106
${DATA_ROOT}/clips/0560328e000fcddae201.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.04293975606560707
${DATA_ROOT}/clips/b35f45d389ef1af247cd.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007346163038164377
${DATA_ROOT}/clips/f48a843d87af42da9596.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0007010918925516307
${DATA_ROOT}/clips/9a63d314f5bd3ac58a47.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0007333362591452897
${DATA_ROOT}/clips/375d58f541be0ebe3769.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0008100325940176845
${DATA_ROOT}/clips/003a7eae97b8d67421da.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.039671264588832855
${DATA_ROOT}/clips/5673f5ddd3db0a7a5392.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0510583221912384
${DATA_ROOT}/clips/078dc5b3da671edb5817.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0008773387526161969
${DATA_ROOT}/clips/bab1d01ab69abe0bb0d4.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0010785284684970975
${DATA_ROOT}/clips/4f7eceb48daee6c3b2b3.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.004303541500121355
${DATA_ROOT}/clips/c9ea148849b52abe0a6a.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.10101989656686783
${DATA_ROOT}/clips/0e967e2274d191fbcec7.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0020244517363607883
${DATA_ROOT}/clips/a03415514eb70c61ce00.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007247919565998018
${DATA_ROOT}/clips/b5e7ef984d429c1ea161.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0007063527009449899
${DATA_ROOT}/clips/cb9d749d2ae8eb94741f.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.1539854258298874
${DATA_ROOT}/clips/ee6560c4c11f533a42c3.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0008150735520757735
${DATA_ROOT}/clips/c10cafdc69c8ab5b44c0.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007320637232623994
${DATA_ROOT}/clips/4bb296ea4477a78bce83.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.000703255005646497
${DATA_ROOT}/clips/8f85c132c0816fee8ba9.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0008154429378919303
${DATA_ROOT}/clips/19259a40d64b4a8d207a.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.010002468712627888
${DATA_ROOT}/clips/8a9d5811a2146130a966.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0164637491106987
${DATA_ROOT}/clips/0d574772bbb5a2547c06.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.009346690028905869
${DATA_ROOT}/clips/aaf5f9aa8f3313674202.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007754368707537651
${DATA_ROOT}/clips/6d7a0fa1ccf45b751e71.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0007627360755577683
${DATA_ROOT}/clips/6913a9b59441b2722c27.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.011269229464232922
${DATA_ROOT}/clips/65d1b9c4ca99e8299339.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0007284828461706638
${DATA_ROOT}/clips/33ac09a912f62a4835b0.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.022590015083551407
${DATA_ROOT}/clips/2fd7d61f5acc3640a830.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007395841530524194
${DATA_ROOT}/clips/6582b239948ea7405236.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.020897705107927322
${DATA_ROOT}/clips/69fcc1b226ba9208ec59.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0027918291743844748
${DATA_ROOT}/clips/799829069e90740ecc61.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0010692673968151212
${DATA_ROOT}/clips/b861f874b26a2333696c.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0008099284023046494
${DATA_ROOT}/clips/74b2b3daf8f275871797.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0006957215955480933
${DATA_ROOT}/clips/bcd02a68a1265361feb9.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0007186294533312321
${DATA_ROOT}/clips/01ac56b8c9a112f217c9.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0012067207135260105
${DATA_ROOT}/clips/cc39ea94da2e8b3d1faa.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0008405004045926034
${DATA_ROOT}/clips/3d1bbc777f5e02dc833e.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.005121690221130848
${DATA_ROOT}/clips/ddde14cda424c044b308.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007846556254662573
${DATA_ROOT}/clips/068e9ec1f0e688bf5bf4.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0016787522472441196
