filepath,label,language,speaker,source,tool,condition,split,score
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1284971.flac,spoof,en,LA_0020,asvspoof2019_la,A08,clean,eval,0.0007395261200144887
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3977019.flac,spoof,en,LA_0019,asvspoof2019_la,A11,clean,eval,0.0006669285940006375
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2639228.flac,spoof,en,LA_0029,asvspoof2019_la,A12,clean,eval,0.0007722206646576524
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6448702.flac,spoof,en,LA_0019,asvspoof2019_la,A15,clean,eval,0.0010683474829420447
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5041802.flac,spoof,en,LA_0012,asvspoof2019_la,A15,clean,eval,0.0007329785148613155
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6708968.flac,spoof,en,LA_0035,asvspoof2019_la,A18,clean,eval,0.0008061642874963582
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8045366.flac,spoof,en,LA_0021,asvspoof2019_la,A09,clean,eval,0.0007476574392057955
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5842956.flac,spoof,en,LA_0012,asvspoof2019_la,A17,clean,eval,0.0007643783465027809
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8376772.flac,spoof,en,LA_0008,asvspoof2019_la,A16,clean,eval,0.0007275551906786859
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8748919.flac,spoof,en,LA_0011,asvspoof2019_la,A07,clean,eval,0.0007343400502577424
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9876791.flac,bonafide,en,LA_0010,asvspoof2019_la,none,clean,eval,0.99753737449646
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1224267.flac,spoof,en,LA_0007,asvspoof2019_la,A10,clean,eval,0.052559807896614075
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7799393.flac,spoof,en,LA_0010,asvspoof2019_la,A11,clean,eval,0.0008127855253405869
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8481514.flac,spoof,en,LA_0033,asvspoof2019_la,A10,clean,eval,0.0833495706319809
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3639742.flac,spoof,en,LA_0047,asvspoof2019_la,A08,clean,eval,0.0007556633790954947
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6650296.flac,spoof,en,LA_0036,asvspoof2019_la,A16,clean,eval,0.0006909219082444906
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3769695.flac,spoof,en,LA_0041,asvspoof2019_la,A11,clean,eval,0.0006903549074195325
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5653427.flac,spoof,en,LA_0026,asvspoof2019_la,A13,clean,eval,0.0008101518615148962
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3049797.flac,spoof,en,LA_0040,asvspoof2019_la,A08,clean,eval,0.0007569541921839118
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3098751.flac,spoof,en,LA_0019,asvspoof2019_la,A18,clean,eval,0.000777597539126873
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5843167.flac,spoof,en,LA_0024,asvspoof2019_la,A08,clean,eval,0.0007429399993270636
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5449618.flac,spoof,en,LA_0008,asvspoof2019_la,A08,clean,eval,0.000779161520767957
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5984196.flac,spoof,en,LA_0001,asvspoof2019_la,A15,clean,eval,0.004459378309547901
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3081699.flac,spoof,en,LA_0009,asvspoof2019_la,A14,clean,eval,0.0006627466646023095
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6461980.flac,spoof,en,LA_0037,asvspoof2019_la,A15,clean,eval,0.0007013090653344989
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6389837.flac,spoof,en,LA_0011,asvspoof2019_la,A10,clean,eval,0.9555178880691528
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2288917.flac,spoof,en,LA_0047,asvspoof2019_la,A10,clean,eval,0.07347525656223297
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6163781.flac,bonafide,en,LA_0028,asvspoof2019_la,none,clean,eval,0.9985185265541077
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3480834.flac,spoof,en,LA_0029,asvspoof2019_la,A13,clean,eval,0.000787267170380801
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6684251.flac,spoof,en,LA_0032,asvspoof2019_la,A18,clean,eval,0.0006841769209131598
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8704684.flac,spoof,en,LA_0045,asvspoof2019_la,A08,clean,eval,0.0006937425932846963
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7697520.flac,spoof,en,LA_0024,asvspoof2019_la,A13,clean,eval,0.0007864513900130987
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7971137.flac,bonafide,en,LA_0044,asvspoof2019_la,none,clean,eval,0.9984365105628967
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2815434.flac,spoof,en,LA_0016,asvspoof2019_la,A15,clean,eval,0.000741381838452071
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4430865.flac,spoof,en,LA_0043,asvspoof2019_la,A08,clean,eval,0.0007568136206828058
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8346710.flac,spoof,en,LA_0023,asvspoof2019_la,A16,clean,eval,0.0007716038380749524
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1646471.flac,spoof,en,LA_0012,asvspoof2019_la,A14,clean,eval,0.0006953948177397251
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6473382.flac,spoof,en,LA_0024,asvspoof2019_la,A18,clean,eval,0.0007567653083242476
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7299536.flac,spoof,en,LA_0016,asvspoof2019_la,A12,clean,eval,0.0007687807083129883
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1295667.flac,spoof,en,LA_0048,asvspoof2019_la,A11,clean,eval,0.0007474272861145437
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9937909.flac,spoof,en,LA_0042,asvspoof2019_la,A17,clean,eval,0.000755538058001548
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2744728.flac,spoof,en,LA_0017,asvspoof2019_la,A17,clean,eval,0.0007643906865268946
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9467574.flac,spoof,en,LA_0010,asvspoof2019_la,A10,clean,eval,0.08660860359668732
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9483946.flac,spoof,en,LA_0041,asvspoof2019_la,A11,clean,eval,0.0006804576842114329
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8445242.flac,bonafide,en,LA_0053,asvspoof2019_la,none,clean,eval,0.9986156225204468
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2827026.flac,spoof,en,LA_0007,asvspoof2019_la,A18,clean,eval,0.0007129805162549019
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4759730.flac,spoof,en,LA_0002,asvspoof2019_la,A16,clean,eval,0.000729829422198236
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3602868.flac,spoof,en,LA_0048,asvspoof2019_la,A14,clean,eval,0.0007558412617072463
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3937669.flac,spoof,en,LA_0037,asvspoof2019_la,A07,clean,eval,0.0007413706043735147
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5640647.flac,spoof,en,LA_0032,asvspoof2019_la,A09,clean,eval,0.0007606426952406764
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8631160.flac,spoof,en,LA_0045,asvspoof2019_la,A17,clean,eval,0.0007870855624787509
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7316390.flac,spoof,en,LA_0037,asvspoof2019_la,A19,clean,eval,0.0007751243538223207
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4574772.flac,spoof,en,LA_0009,asvspoof2019_la,A13,clean,eval,0.0007887625833973289
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4944056.flac,spoof,en,LA_0003,asvspoof2019_la,A15,clean,eval,0.0007014164002612233
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8383115.flac,spoof,en,LA_0027,asvspoof2019_la,A14,clean,eval,0.0007264390587806702
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3263837.flac,spoof,en,LA_0047,asvspoof2019_la,A17,clean,eval,0.000787876604590565
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8290668.flac,spoof,en,LA_0003,asvspoof2019_la,A12,clean,eval,0.0007169945747591555
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4045397.flac,spoof,en,LA_0026,asvspoof2019_la,A17,clean,eval,0.0006893645040690899
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7461050.flac,spoof,en,LA_0024,asvspoof2019_la,A18,clean,eval,0.0007996023050509393
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4662437.flac,spoof,en,LA_0034,asvspoof2019_la,A10,clean,eval,0.09109830111265182
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1216983.flac,spoof,en,LA_0033,asvspoof2019_la,A09,clean,eval,0.0007029541302472353
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3045473.flac,spoof,en,LA_0021,asvspoof2019_la,A07,clean,eval,0.0007228598697111011
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3755303.flac,spoof,en,LA_0019,asvspoof2019_la,A18,clean,eval,0.0007941645453684032
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2870253.flac,bonafide,en,LA_0016,asvspoof2019_la,none,clean,eval,0.9984411597251892
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3150524.flac,bonafide,en,LA_0059,asvspoof2019_la,none,clean,eval,0.9984927177429199
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2404494.flac,spoof,en,LA_0048,asvspoof2019_la,A14,clean,eval,0.0007457528845407069
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4633692.flac,spoof,en,LA_0041,asvspoof2019_la,A18,clean,eval,0.0007420172914862633
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9147976.flac,spoof,en,LA_0036,asvspoof2019_la,A13,clean,eval,0.0007667617755942047
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5843071.flac,spoof,en,LA_0026,asvspoof2019_la,A15,clean,eval,0.00096873939037323
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1108901.flac,spoof,en,LA_0014,asvspoof2019_la,A12,clean,eval,0.0007221867563202977
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3649459.flac,spoof,en,LA_0010,asvspoof2019_la,A13,clean,eval,0.0007948750862851739
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6144947.flac,spoof,en,LA_0044,asvspoof2019_la,A14,clean,eval,0.0006888863281346858
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3100969.flac,spoof,en,LA_0040,asvspoof2019_la,A10,clean,eval,0.0007592013571411371
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2711425.flac,spoof,en,LA_0026,asvspoof2019_la,A08,clean,eval,0.0007742104353383183
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9607374.flac,spoof,en,LA_0039,asvspoof2019_la,A12,clean,eval,0.0007100580260157585
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6661276.flac,spoof,en,LA_0017,asvspoof2019_la,A13,clean,eval,0.0007847220404073596
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4855310.flac,spoof,en,LA_0041,asvspoof2019_la,A17,clean,eval,0.0007928315317258239
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4120647.flac,spoof,en,LA_0046,asvspoof2019_la,A16,clean,eval,0.0007304911850951612
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3715131.flac,bonafide,en,LA_0060,asvspoof2019_la,none,clean,eval,0.9979451298713684
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2959083.flac,bonafide,en,LA_0008,asvspoof2019_la,none,clean,eval,0.9985314607620239
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8493131.flac,spoof,en,LA_0009,asvspoof2019_la,A16,clean,eval,0.000739998824428767
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7788756.flac,spoof,en,LA_0037,asvspoof2019_la,A17,clean,eval,0.0007699799025431275
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5129446.flac,spoof,en,LA_0004,asvspoof2019_la,A17,clean,eval,0.0007823298801667988
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7075242.flac,spoof,en,LA_0035,asvspoof2019_la,A19,clean,eval,0.0007854721043258905
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6588465.flac,bonafide,en,LA_0045,asvspoof2019_la,none,clean,eval,0.9985654950141907
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4727777.flac,spoof,en,LA_0013,asvspoof2019_la,A14,clean,eval,0.0006858648266643286
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1248416.flac,spoof,en,LA_0041,asvspoof2019_la,A11,clean,eval,0.0007117117056623101
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7647011.flac,bonafide,en,LA_0016,asvspoof2019_la,none,clean,eval,0.9985780715942383
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4218849.flac,spoof,en,LA_0038,asvspoof2019_la,A11,clean,eval,0.0007458753534592688
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9206024.flac,spoof,en,LA_0013,asvspoof2019_la,A17,clean,eval,0.0007693850202485919
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8307592.flac,spoof,en,LA_0043,asvspoof2019_la,A19,clean,eval,0.0007700752466917038
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9329367.flac,spoof,en,LA_0026,asvspoof2019_la,A08,clean,eval,0.0007826623623259366
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7851246.flac,spoof,en,LA_0047,asvspoof2019_la,A15,clean,eval,0.9980429410934448
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5462622.flac,spoof,en,LA_0035,asvspoof2019_la,A10,clean,eval,0.0007192461052909493
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1505413.flac,spoof,en,LA_0011,asvspoof2019_la,A09,clean,eval,0.0007414871361106634
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4228943.flac,spoof,en,LA_0012,asvspoof2019_la,A11,clean,eval,0.0007161729736253619
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2199189.flac,bonafide,en,LA_0037,asvspoof2019_la,none,clean,eval,0.9985829591751099
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8987699.flac,spoof,en,LA_0030,asvspoof2019_la,A13,clean,eval,0.0007753726094961166
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8293449.flac,spoof,en,LA_0007,asvspoof2019_la,A09,clean,eval,0.0007776719285175204
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4309595.flac,spoof,en,LA_0008,asvspoof2019_la,A17,clean,eval,0.0007678160909563303
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4161813.flac,spoof,en,LA_0047,asvspoof2019_la,A14,clean,eval,0.0007192762568593025
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2269229.flac,spoof,en,LA_0037,asvspoof2019_la,A16,clean,eval,0.0007543108076788485
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6346294.flac,spoof,en,LA_0020,asvspoof2019_la,A18,clean,eval,0.0007595193455927074
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4746700.flac,spoof,en,LA_0043,asvspoof2019_la,A08,clean,eval,0.0007396613946184516
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3802666.flac,spoof,en,LA_0042,asvspoof2019_la,A11,clean,eval,0.000744023360311985
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7437336.flac,spoof,en,LA_0048,asvspoof2019_la,A18,clean,eval,0.0008001339738257229
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8264147.flac,spoof,en,LA_0003,asvspoof2019_la,A11,clean,eval,0.0006806059391237795
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3014602.flac,spoof,en,LA_0019,asvspoof2019_la,A07,clean,eval,0.0007360352901741862
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2819131.flac,spoof,en,LA_0037,asvspoof2019_la,A14,clean,eval,0.0007042146753519773
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8229340.flac,spoof,en,LA_0008,asvspoof2019_la,A08,clean,eval,0.0007384598720818758
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6804509.flac,spoof,en,LA_0037,asvspoof2019_la,A09,clean,eval,0.0007370923995040357
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2036150.flac,spoof,en,LA_0014,asvspoof2019_la,A16,clean,eval,0.0007705435273237526
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7901755.flac,spoof,en,LA_0001,asvspoof2019_la,A18,clean,eval,0.0007256523240357637
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3449634.flac,spoof,en,LA_0006,asvspoof2019_la,A09,clean,eval,0.0007324695470742881
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3548696.flac,spoof,en,LA_0042,asvspoof2019_la,A16,clean,eval,0.0008011673926375806
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5359330.flac,spoof,en,LA_0024,asvspoof2019_la,A10,clean,eval,0.0007145794224925339
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8657380.flac,spoof,en,LA_0039,asvspoof2019_la,A11,clean,eval,0.0007024277583695948
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2105636.flac,bonafide,en,LA_0065,asvspoof2019_la,none,clean,eval,0.9985668063163757
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8403628.flac,spoof,en,LA_0018,asvspoof2019_la,A10,clean,eval,0.0009594680741429329
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6563267.flac,spoof,en,LA_0039,asvspoof2019_la,A16,clean,eval,0.0007695493404753506
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3729191.flac,spoof,en,LA_0047,asvspoof2019_la,A08,clean,eval,0.0007827779627405107
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6741330.flac,spoof,en,LA_0015,asvspoof2019_la,A15,clean,eval,0.0016690021147951484
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9726580.flac,spoof,en,LA_0026,asvspoof2019_la,A18,clean,eval,0.0007814387208782136
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8342520.flac,spoof,en,LA_0010,asvspoof2019_la,A09,clean,eval,0.000767333316616714
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7660013.flac,spoof,en,LA_0015,asvspoof2019_la,A19,clean,eval,0.0007562328246422112
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7069465.flac,spoof,en,LA_0032,asvspoof2019_la,A18,clean,eval,0.0007420541369356215
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5535836.flac,spoof,en,LA_0012,asvspoof2019_la,A14,clean,eval,0.0007007081876508892
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4355950.flac,spoof,en,LA_0027,asvspoof2019_la,A17,clean,eval,0.0007673085201531649
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3658753.flac,bonafide,en,LA_0014,asvspoof2019_la,none,clean,eval,0.9984877109527588
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1623132.flac,spoof,en,LA_0040,asvspoof2019_la,A09,clean,eval,0.000734152621589601
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5867871.flac,spoof,en,LA_0006,asvspoof2019_la,A11,clean,eval,0.0007126320851966739
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3169314.flac,spoof,en,LA_0028,asvspoof2019_la,A18,clean,eval,0.0007176604121923447
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6693511.flac,bonafide,en,LA_0029,asvspoof2019_la,none,clean,eval,0.9985101819038391
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6986811.flac,bonafide,en,LA_0060,asvspoof2019_la,none,clean,eval,0.9985260367393494
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7922570.flac,spoof,en,LA_0032,asvspoof2019_la,A17,clean,eval,0.0007591770845465362
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2198115.flac,spoof,en,LA_0025,asvspoof2019_la,A13,clean,eval,0.0007879140903241932
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5588543.flac,spoof,en,LA_0002,asvspoof2019_la,A18,clean,eval,0.0007256647804751992
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3532029.flac,spoof,en,LA_0032,asvspoof2019_la,A17,clean,eval,0.0007735445396974683
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7797306.flac,spoof,en,LA_0044,asvspoof2019_la,A11,clean,eval,0.00072912173345685
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5721457.flac,spoof,en,LA_0037,asvspoof2019_la,A19,clean,eval,0.0007666298770345747
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1433284.flac,spoof,en,LA_0045,asvspoof2019_la,A10,clean,eval,0.9961652755737305
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7612037.flac,spoof,en,LA_0009,asvspoof2019_la,A13,clean,eval,0.0007753208628855646
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3446448.flac,spoof,en,LA_0027,asvspoof2019_la,A10,clean,eval,0.9981870055198669
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1456146.flac,spoof,en,LA_0031,asvspoof2019_la,A12,clean,eval,0.0006882013403810561
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9895180.flac,spoof,en,LA_0034,asvspoof2019_la,A19,clean,eval,0.0008062596316449344
