filepath,label,language,speaker,source,tool,condition,utt_id,start_seconds,end_seconds,split
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_01813.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_01814.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_01815.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_01816.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_01817.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_01818.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_01819.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_01820.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_01821.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_01822.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_01823.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_01824.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_01825.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_01826.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_01827.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_01828.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_01829.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_01830.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_01831.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_01832.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_01833.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_01834.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_01835.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_01836.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_01837.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_01838.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_01839.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_01840.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_01841.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_01842.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_01843.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_01844.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_01845.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_01846.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_01847.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_01848.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_01849.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_01850.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_01851.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_01852.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_01853.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_01854.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_01855.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_01856.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_01857.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_01858.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_01859.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_01860.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_01861.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_01862.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_01863.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_01864.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_01865.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_01866.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_01867.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_01868.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_01869.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_01870.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_01871.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_01872.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_01873.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_01874.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_01875.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_01876.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_01877.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_01878.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_01879.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_01880.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_01881.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_01882.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_01883.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_01884.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_01885.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_01886.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_01887.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_01888.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_01889.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_01890.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_01891.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_01892.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_01893.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_01894.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_01895.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_01896.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_01897.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_01898.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_01899.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_01900.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_01901.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_01902.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_01903.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_01904.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_01905.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_01906.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_01907.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_01908.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_01909.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_01910.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_01911.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_01912.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_01913.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_01914.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_01915.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_01916.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_01917.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_01918.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_01919.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_01920.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_01921.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_01922.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_01923.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_01924.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_01925.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_01926.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_01927.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_01928.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_01929.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_01930.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_01931.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_01932.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_01933.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_01934.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_01935.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_01936.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_01937.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_01938.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_01939.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_01940.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_01941.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_01942.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_01943.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_01944.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_01945.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_01946.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_01947.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_01948.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_01949.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_01950.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_01951.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_01952.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_01953.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_01954.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_01955.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_01956.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_01957.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_01958.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_01959.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_01960.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_01961.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_01962.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_01963.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_01964.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_01965.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_01966.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_01967.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_01968.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_01969.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_01970.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_01971.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_01972.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_01973.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_01974.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_01975.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_01976.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_01977.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_01978.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_01979.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_01980.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_01981.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_01982.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_01983.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_01984.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_01985.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_01986.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_01987.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_01988.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_01989.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_01990.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_01991.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_01992.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_01993.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_01994.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_01995.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_01996.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_01997.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_01998.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
