filepath,label,language,speaker,source,tool,condition,utt_id,split
${DATA_ROOT}/clips/a689dc5177a3072b3050.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/a1a6e1270961d4ddcbab.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/50f1a089391c49b3d35e.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/7141fb50fd7b4715c44d.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/fcc86e7a8c304dcfe2ef.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/49d6ce68d0f0cd9dcb1d.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/7f1af51d6f5bed999133.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/9248fa3605053d19e47c.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/f4f443ba6b585cffbc30.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/ac4016bf5c3884456d95.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/31f2cfd90f1e5c37648e.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/9d172c10730f29a2d5a2.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/e89e957769e6bb8be744.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/bb367743630c96f9aba6.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/63d84ec44f5aef129561.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/e0f50485a33a42c3e89e.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/9d417d296d227bfe3886.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/572241c1e4f5b2e136f0.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/26535f19dd70c3128ddb.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/6da25a23df732ddd1bcd.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/028bd7e2b92978a10be4.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/3ea4e8c394061510acbc.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/5d9f871493af609ce4cb.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/5dadfd1a1eae247e2f9c.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/c624e436958e55502978.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/45a48a27f55dcaf40da0.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/7eb265435b83305640f3.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/cddc1809094b28bc380c.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/261ec4f9cbd80f33be69.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/31d9343ac6f44bb73332.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/1f5f0ded301d6b44c752.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/8c8a0c150af0e223ef41.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/33098096a453d952192c.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/d7e09b70666b2c5152cf.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/652989676945f4eae10b.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/d71ce175dcda57cfa518.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/5769a6f8842a73d49476.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/25c9ae3afe4f6785d991.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/ba0b5613881dab243a1e.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/f03abf8950f5218e48cd.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/e8363c8d8f7ca22967c0.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/71a17ef68a0bd6303616.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/c862cd72a7453d32ea95.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/9f5abef526b0a3f57ddb.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/eb04fa1487799f488c9f.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/37005ff62107ec7ae022.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/366cbb27aedb0d3362ff.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/5840d5cba99f88633a1e.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/e8161386c55ebf54ef94.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/55eb895246ade94d6c4f.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/a42e73da55b6974cb158.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/f011677b4a29df300467.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/c5278b59b646de5ad503.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/d3e4adbd1f6c79eab429.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/6efd9a37d1452c4c663d.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/d420ab9b8daba1bac7c7.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/d9a027c735c641b8eee5.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/7ac7684f04a9124c37d3.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/258d087644b2e4109b31.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/5b65aa1fe1b753e7dbb2.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/5f8f94387d761f24f559.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/a00ebcea0976e6e4f584.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/b4dcabcc81537da351ec.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/d84c800916b60d0edbd9.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/55a3787881b162eb7b96.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/9a5539f89df2789bb9a7.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/887eb1bfb62debec89cc.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/8330d4b5b8b7ab7f8843.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/433b7f524422d46125e6.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/4a449f50ff3d91921a37.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/cdc0142f33c6a7f3a8a5.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/114e859230f50ccb073f.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/8b0fda7e2c4ac0f102d0.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/d8a663df4f36654d366e.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/8bafd9d5751fe998857b.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/1a2735129980bd813d5a.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/a0557b807e8c5e55e5f8.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/0b703402d5f8de23dd91.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/d9f2051141dc71515e34.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/564d2fcdf75e2965601b.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/1310e4eb9cd3a0dd1432.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/4e7a3d506d683c553f9d.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/0e6ad44bdbd9b6692a22.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/d0126031da4e6aa1be66.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/c456a870b5077e622b9b.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/839faec2830293bada16.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/7b3f40d9b30d8a378020.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/e71442204bfa267b683c.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/0bbf0d0c194c735faf1f.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/2b27168a62f7e68c13b4.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/efa16c6785e227e7b792.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/4293fd5587e9db5f06d4.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/452f07925382da022929.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/a933ed99ccb9facd5ec6.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/82779e31df71ff8d8059.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/46e24c7e31454faf8e93.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/e897bb3b4658e3a9ac90.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/ff10122f27ef1e158c57.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/9d5108f497f4dcc80c69.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/f7bd3346f9fb86015809.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/00c54a4572fc75ac8644.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/4b56694498b549b6f450.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/fe52d5a5d864ca18c45c.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/4a4d5187e6fff1fdf482.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/b8b0250399770e86d71f.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/ba06d12c553f69591949.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/e03daf756667de09c9e8.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/4484d54e6ea8566bcd48.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/ef968cbe66cd43f57ab7.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/4a348a0a68ec913682a4.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/c3064bdf36a52831b107.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/f598a5f20ac97e0de078.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/42e308db1659e27d577c.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/49371c32dbc8a3c4be26.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/1942c8844f3846d0ced5.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/cfb9bb65264cb5b2821b.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/a104ef08d43743fa7ea0.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/c84706a595e0b2c79fe6.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/18c246ca7ede110decbd.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/c655fc3e02db9c34e991.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/592d4dc814914bdb469c.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/4f0ffe79ca6e82a9f2f0.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/7c1f09107e9909770df6.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/39307383b220391584ab.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/c558383e7533a2aa4c5f.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/6d534bb0e2e1e4bd96ad.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/e979c76d50c1e8802476.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/687ad68a2ea6e88571f9.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/c974a0545b0fc1d5c5a3.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/2647513c24b5ccca709e.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/98318a3f9d3429d13b3d.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/01ab51207bc531ebed2a.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/02d4877366247713e991.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/d6e347eb07b63ebcc564.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/5564b11bbfebe46369ee.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/e45eefb1b9f2ed4ece3f.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/88784ea87f9751b2aebd.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/049eafd716f865977370.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/c905bd14ac5277bb72f0.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/56d1d0d45050321af1e7.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/c6f97d9b67d6997b10d0.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/04fb27cd758b779fa488.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/23c71a31bfb3af880e47.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/994bae4ff5328806309b.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/0d1ffd18ca787f0ed17b.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/82bed32cad50429b8935.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/6bf801aee4bb501413f2.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/2372d5d97f087a410355.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/749e96ea8be2b29ae283.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/dea2884339f454b92caf.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/a83efab470f80e0371bf.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/a66939cb136d4bec9783.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/2fa82ea022c3293bb6b9.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/2a74f46c8c104f3db24f.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/57fc9d7d11971f185b57.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/8297b0d3d937bdb06009.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/f3d47bf952ae1a3bfa4d.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/8719e9a1909132559797.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/7b8f3383b36222001f6c.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/a0692278dc061a26c28c.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/8834a2c5bfd1f7918a62.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/40181895cec778f5e2fd.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/48235bce4d9a838da0c0.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/51d8a288629db5e721d3.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/c2203df14b4e86162934.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/0d8e4b0706680d1df66f.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/d55d8893098a91f14057.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/6585a3da7691ed1e0804.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/7acde6cb34b5f3b1fbf8.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/9477739a0920c1db25bf.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/e2f6adcb8c3f59b0a057.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/2fef42e06d34f665c64f.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/c4187394596635aa5bb4.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/2ada96412370887bb77f.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/d50c9a113965438e487c.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/a71d1761f17415a090a4.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/db0df4baa65fbfe7c991.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/274b136a0488b8ac22db.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/21c4eaa29f8f66924619.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/911fcaf0eab523f61bbc.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/500e27a72496b6800a59.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/2a0fa92e8f44dd6b8c9a.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/67b92017662f46bbcc44.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/587c32156fec049a51a5.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/15f966be89c4b9d7b33e.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/04afea968a4a28c6dc5e.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/f8b12804a39321d87459.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/872168ffc79aed9ede17.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/af11531ec1c847191c66.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/32ebc97c5d0c3dd97560.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/0d492f48daff27226806.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/3b503e7d88a3cfa77efd.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/65110ea96bd058757ac3.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/1af4e200c02462c32ec9.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/14271426c3ba96d30a93.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/67b3bc4f8d4901f54667.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/27afe0decc4c74860d29.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/feb170d61f95ef17aaa6.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/98909103be33cce1fe8f.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/d630e94e8e41efe17e46.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/923b601bef7e72c457c8.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval
${DATA_ROOT}/clips/c062cbd03c18a61329f0.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval
