filepath,label,language,speaker,source,tool,condition,utt_id,split
${DATA_ROOT}/clips/46c733fbff1d3d1cc12e.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f0ce668cd6a9b96c27a5.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c771c7a866193013fc0d.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1902b244a5a447787243.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/654e95aff15d14ef46cf.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f10b6969fde84685f5e0.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c184e261376881a92b63.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/24075ce9f8158118a93b.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f9679fe6081ec542d71f.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/110e5f42bee6b4c47d28.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/03414b4fd6d3df58e620.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/26072fa1d9d73e14a9b7.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e8796e8d8d6fb3ba013e.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/5d0b829b785273230d5b.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/9878037e36316aef0d68.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/5cf76abfb088661cdc6b.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/828e8218de13951da75a.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0b08149b472ba76db438.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/fb827d9e228b6464996b.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e20c41c5a3bc5fd03e50.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4f5d3e2a2a580616a8c1.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0dd43ad789d7f371142d.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/7773d489b389dc5729c9.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0740887efad21cc1cd31.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/defef48d611e4f1011fe.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d99ce7f0e4ac79ba0f26.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/aa17ebe33a20c8750cc5.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/2adda660eef1905dc0e3.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/2e7d8b5714c480cc1466.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/27a905ba0e7af4f49885.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/066842aec9fef6554f55.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/19848caeae1b62b67716.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d1b459ac49cfc65af2a1.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0989925058cbca823130.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/671de978930180745757.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a10c2ad8d0e4f96f5439.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/03c3ad2031168c6e5ad6.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/51e5cefc98b0c68334bd.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/001681e2f6ec42039aab.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/906bd50779715bd79cee.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1ef993f228caf2b0d957.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/abb9899dbdd92eb6d908.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d52ec09131440d4c9577.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4a96ea55ddcc89b618a7.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ae2bcd75271897993962.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c0e385147aa912718679.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/6d772d25bd10590de239.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/98f057b688c17b1f2586.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d37d895de249aea7c7a8.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/845cee09f230eb05aec2.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/50ebd9cc0635d078f101.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1f6d311fa1497a72202a.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/073b1ed63fd9f6ac81f5.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/2778c89360c1ed595d1f.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/6e347c57625683dfde76.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4e90ab356f045c6b97e0.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a0433e237be26fbc72e4.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/5d05bf1d20edf918d12d.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/32a3b4e86f59a7d91672.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/074b93d36dcd3ebbbdf0.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e7a37895ef7a9db20b08.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c1da5ed3ffdfac708eeb.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f21d4358a5f55d35fad2.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e807ba5edeaa3ee67b4a.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/59690763a12e183248c4.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/3d6248043576d92a6025.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e2844f532d2340fc457a.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/abe3c8de9fd05eb886f2.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f94dc6d3fcc783bb1ddb.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e2e75fdf73dd352d6ce8.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/dd8b702fe125593e97be.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/54843b2a51a61efaf3cc.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/27298f6024433f16bba1.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/5047b7844c5d3dea8cde.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/2c9324b526c600390f6a.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/317a30b3903ab4ee2a52.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ace4be7b1d86da5c7882.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d51e70f5e1d056891bac.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/99e4a2beec94b05f8183.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/3704d2dbe63b69356873.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/3240e82c86d76714a3e5.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/685c4e8bea1b39fbd232.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/98f3d100c4d5d18631c7.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1d86903138c98e9dbd83.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/caa29b25f7b3dbb5fb4b.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0dfa135d1c90852f6476.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4db1ede71ad86632f961.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/82e5888a15f6278c95fc.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ca836f5694c3864580ba.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4ea0fd7fa837ab78838d.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/8349e85ceaeef58d6958.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f6349de4ba54c401ff4e.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b8a3763fafcdebfbb265.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/9ec780a8ec776f048b0a.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/24d334f74e3d636aa649.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a6b28cf33011bfe5f22b.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/3b68dc2c222463bd3c46.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/792c88502264acb5f824.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d181760a156d430b9190.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/6aa1ae06e6b349dfc7f2.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/9fb1ee525e2c5d706483.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b16d6583e4bb2f8685f4.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/2007df9e4cc438a1ffd7.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/edec304b8b62656c90e8.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4abf52c025ba96db4e3d.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a24f5f238436206a8afe.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d0ab2b5f6f7df327b8a1.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0ce04f887b260b70ed63.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/de0874da1208c595540f.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/3de94e7ea3e4e3a0a892.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4bae5e78441c5f2e9f11.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/592f75dc6c4b9a6a2bda.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/7cd44d91d4516dcc1285.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e8756a4e842b699902a1.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/759bea4ef839874c7e2e.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0116a52b2320e58babba.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/791775fadd2d6deecd89.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/76c80e13b338bf8d2474.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b1bdc91cd9a3020f9753.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1bde9db387ec4a8d4871.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/882a3b4aa9da20be01db.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f1f7612405e545a16ec1.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ef6434065a51de3f45eb.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/969763b8d23d14d624b0.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/820f10e24e5e484e0fe6.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/3ae9a262cadfc3ae16bc.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/343ed9f6645d57b60fa3.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/cbbdba1a9a7485dd88dd.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/311465fdaf923b457d15.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/9c52976d63e12abd4c50.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d3bc36fc0631eb567951.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d18d476e70c49112aac2.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/35de3896c61d014becc3.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/dfa538d000a5ce2f003c.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/971909fb753872404d8b.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/fed8cce45f91a7e2b8f6.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1cfcc1d0fdaf7a010cf6.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/88388cf3d2d54195f2e5.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/5f5758eabd09f83aa8a9.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/409506edf82888cb9dd9.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/3f76ea6aebb107fb1845.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b76188e72341b8813353.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/633115c7d4c488f5fba7.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/2188a6f3f9d3e339527c.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/cad1217e827aeb92bf16.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e05ea60469b8e2678e00.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1789eb1076077a7fd5ac.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/624a3c5d4b08b29d75b2.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ff8a2f8d24a41b3601df.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/3d23f6c928240b36d443.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c488cc439cb04a54e5dd.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b9e818f8249cb54f84b0.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/514f99ef662216f1b8c6.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b0eed7d105b3e7a9e5f8.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/37ea22d576ff533dd958.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/cd52b6a033af836481f8.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/93aaed69a7d381a9a26b.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c6cd518e44df901cd263.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/fc059bbee8940e346232.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/918f04b33be48da27369.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/65c641338790b5e7a2bb.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ed545d4b8a0b3aa0f73e.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c5c3666ac98be8b76882.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/59d8558a01302740b202.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/6ed9e18ccd06a59f9ed8.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/866b0262c3e4eab53aa7.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/2d647710b7150650dad9.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/380254df05988508ac59.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/737821dbe0e430856d3f.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d0437414a420c5c3f791.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0d265729cfa923a6cec5.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/3c38e9516a1e60c7dfa5.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c4a10e522dc46a27522f.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/7c38ef3fcb9e270928f5.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c03168e19471f12dff35.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e76c21c3fef08f06233b.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c76425cc35e6a3464c0a.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/82105168472be8a54d5f.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/3ab27d2637909225fdbb.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e10b10a7b79073addcd7.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/dd3ec32f7fc4bba6daed.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/185557556443c4b6b13d.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/5843b28a0cb85ae87ed9.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/61c1330ed6223c53e38d.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c02d36410dee0080f4b4.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f891681ba6b871b7bcd6.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0e2066d97518c7d6acce.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/254ddba5e6c01af7cbfa.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/5c1d9b4056e83bea38ca.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/31b615b0d378775c66c4.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/de6dbeeef1e2a3f20ccc.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0099fe215fb99461e1b9.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0dfc551a08d5f719c3f7.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/646c9c0dceba3cdd81d8.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0a19395c8523f7756fb6.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/22638a8bdbf83af35ddd.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b5c403223d6c824f3144.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/88ea88775197f79e2864.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b7fbaa24c2aedd5e2635.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/504cfd533167fce4bcf9.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1e779d116eaa442c6585.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c8cbf520c8b19d6f8339.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/71a047bc4b268c1c9bfd.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e91d9d28562b17a52cc9.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c8f5333af5bfc1952147.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/81e1704f52f99447f9ec.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b47a06341ba92df36afe.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/5239396acfbdec965d8a.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/2ad8b8f8fad4765e09d1.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/5053165b2cd1f73c3c79.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1e11b3557378cc273aa1.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/7baa1f60fbaca85d05c1.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/36046ff3e93ac9328a63.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/df0e531cbb085aef3531.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c9532ab58e151d267d2b.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4f45b48aa4aeca03b93a.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e04077d8634ed80b5704.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4c1424231f7b4bc50855.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a6b768292ff28178f84b.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/146c4bd2118f68649b65.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
