job_id,cell,speaker,pool,reference_wav,transcript,transcript_source,script_class,language,tool,output_path,seed
1985,eval_hi,165325,eval,refs/165325.wav,df command disk par khaalee maujood jagah kee jaankaaree detaa hai,df command disk पर खाली मौजूद जगह की जानकारी देता है,mixed,hi,xtts_v2,outputs/xtts_v2_165325_01985.wav,8985
1986,eval_hi,175522,eval,refs/175522.wav,aur du command ek file ne kitnee jagah adhikrit kee hai uskee jaankaaree detaa hai,और du command एक file ने कितनी जगह अधिकृत की है उसकी जानकारी देता है,mixed,hi,xtts_v2,outputs/xtts_v2_175522_01986.wav,8986
1987,eval_hi,232748,eval,refs/232748.wav,kripyaa niyat kaary ke lie in do commands kaa istemaal kariye aur output jaanie,कृपया नियत कार्य के लिए इन दो commands का इस्तेमाल करिये और output जानिए,mixed,hi,xtts_v2,outputs/xtts_v2_232748_01987.wav,8987
1988,eval_hi,238121,eval,refs/238121.wav,chalie terminal men jaate hain main aapko df command kaa istemaal karke kuchh upyogee vikalp dikhaaoongaa,चलिए terminal में जाते हैं मैं आपको df command का इस्तेमाल करके कुछ उपयोगी विकल्प दिखाऊँगा,mixed,hi,xtts_v2,outputs/xtts_v2_238121_01988.wav,8988
1989,eval_hi,386410,eval,refs/386410.wav,kripyaa type kariye df spacehyphen h aur enter dabaaie,कृपया type करिये df spacehyphen h और enter दबाइए,mixed,hi,xtts_v2,outputs/xtts_v2_386410_01989.wav,8989
1990,eval_hi,541916,eval,refs/541916.wav,yahaan yah filesystem kaa size aur prayukt kee huee jagah darshaaegaa,यहाँ यह filesystem का size और प्रयुक्त की हुई जगह दर्शाएगा,mixed,hi,xtts_v2,outputs/xtts_v2_541916_01990.wav,8990
1991,eval_hi,577537,eval,refs/577537.wav,yah manushy ke padhne yogy sanroop men lagee huee jagah bhee darshaaegaa,यह मनुष्य के पढने योग्य संरूप में लगी हुई जगह भी दर्शाएगा,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_577537_01991.wav,8991
1992,eval_hi,581145,eval,refs/581145.wav,ab du command ke saath kuchh vikalpon kee koshish karte hain,अब du command के साथ कुछ विकल्पों की कोशिश करते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_581145_01992.wav,8992
1993,eval_hi,596505,eval,refs/596505.wav,is samay main yah maan rahaa hoon ki aapne apne home folder par kuchh text files banaayeen hain,इस समय मैं यह मान रहा हूँ कि आपने अपने home folder पर कुछ text files बनायीं हैं,mixed,hi,xtts_v2,outputs/xtts_v2_596505_01993.wav,8993
1994,eval_hi,945728,eval,refs/945728.wav,yadi naheen to kripyaa general purpose utilities in linux par tutorial ko dekhen,यदि नहीं तो कृपया general purpose utilities in linux पर tutorial को देखें,mixed,hi,xtts_v2,outputs/xtts_v2_945728_01994.wav,8994
1995,eval_hi,976811,eval,refs/976811.wav,mainne pahle se hee commands ke nishpaadan ke lie apnee home directory men kuchh text files banaa lee hain,मैंने पहले से ही commands के निष्पादन के लिए अपनी home directory में कुछ text files बना ली हैं,mixed,hi,xtts_v2,outputs/xtts_v2_976811_01995.wav,8995
1996,eval_hi,111627,eval,refs/111627.wav,home folder par jaaiye terminal par taaip kariye,home folder पर जाइये terminal पर टाइप करिये,mixed,hi,xtts_v2,outputs/xtts_v2_111627_01996.wav,8996
1997,eval_hi,121073,eval,refs/121073.wav,phir type kariye du spacehyphen s space * astrix dot txt aur enter dabaaie,फिर type करिये du spacehyphen s space * astrix dot txt और enter दबाइए,mixed,hi,xtts_v2,outputs/xtts_v2_121073_01997.wav,8997
1998,eval_hi,136325,eval,refs/136325.wav,yah command aapko directory men maujood txt files unke phaail sizes ke saath ek vivran degaa,यह command आपको directory में मौजूद txt files उनके फाइल sizes के साथ एक विवरण देगा,mixed,hi,xtts_v2,outputs/xtts_v2_136325_01998.wav,8998
1999,eval_hi,146859,eval,refs/146859.wav,niyat kaary ke lie command prompt par type kariye,नियत कार्य के लिए command prompt पर type करिये,mixed,hi,xtts_v2,outputs/xtts_v2_146859_01999.wav,8999
2000,eval_hi,165325,eval,refs/165325.wav,du spacehyphen ch space * astrix dot txt aur dekhiye kyaa hotaa hai,du spacehyphen ch space * astrix dot txt और देखिये क्या होता है,mixed,hi,xtts_v2,outputs/xtts_v2_165325_02000.wav,9000
2001,eval_hi,175522,eval,refs/175522.wav,nayaa yoozar banaane ke lie adduser command,नया यूज़र बनाने के लिए adduser command,mixed,hi,xtts_v2,outputs/xtts_v2_175522_02001.wav,9001
2002,eval_hi,232748,eval,refs/232748.wav,ek yoozar se doosre yoozar men badalne ke lie su command,एक यूज़र से दूसरे यूज़र में बदलने के लिए su command,mixed,hi,xtts_v2,outputs/xtts_v2_232748_02002.wav,9002
2003,eval_hi,238121,eval,refs/238121.wav,yoozar account settings ko badalne ke lie usermod command,यूज़र account settings को बदलने के लिए usermod command,mixed,hi,xtts_v2,outputs/xtts_v2_238121_02003.wav,9003
2004,eval_hi,386410,eval,refs/386410.wav,yoozar account dileet karne ke lie userdel command,यूज़र account डिलीट करने के लिए userdel command,mixed,hi,xtts_v2,outputs/xtts_v2_386410_02004.wav,9004
2005,eval_hi,541916,eval,refs/541916.wav,yoozar ids aur group ids kee jaankaaree jaanne ke lie id command,यूज़र ids और group ids की जानकारी जानने के लिए id command,mixed,hi,xtts_v2,outputs/xtts_v2_541916_02005.wav,9005
2006,eval_hi,577537,eval,refs/577537.wav,file system size aur uplabdhataa jaanchane ke lie df command,file system size और उपलब्धता जाँचने के लिए df command,mixed,hi,xtts_v2,outputs/xtts_v2_577537_02006.wav,9006
2007,eval_hi,581145,eval,refs/581145.wav,ek file dvaaraa adhikrit sthaan jaanchane ke lie du command,एक file द्वारा अधिकृत स्थान जाँचने के लिए du command,mixed,hi,xtts_v2,outputs/xtts_v2_581145_02007.wav,9007
2008,eval_hi,596505,eval,refs/596505.wav,isee ke saath ham system administration ke basics par is tutorial men samaapti kee or hain,इसी के साथ हम system administration के basics पर इस tutorial में समाप्ति की ओर हैं,mixed,hi,xtts_v2,outputs/xtts_v2_596505_02008.wav,9008
2009,eval_hi,945728,eval,refs/945728.wav,yah spoken tutorial project kaa saar detaa hai,यह spoken tutorial project का सार देता है,mixed,hi,xtts_v2,outputs/xtts_v2_945728_02009.wav,9009
2010,eval_hi,976811,eval,refs/976811.wav,yadi aapke paas achchhaa bandwidth naheen hai to aap ise download karke bhee dekh sakte hain,यदि आपके पास अच्छा bandwidth नहीं है तो आप इसे download करके भी देख सकते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_976811_02010.wav,9010
2011,eval_hi,111627,eval,refs/111627.wav,main ravi kumaar aaee aaee tee bombe kee or se vidaa letaa hoon hamse jurne ke lie dhanyavaad,मैं रवि कुमार आई आई टी बॉम्बे की ओर से विदा लेता हूँ हमसे जुड़ने के लिए धन्यवाद,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_111627_02011.wav,9011
2012,eval_hi,121073,eval,refs/121073.wav,doston linaks operating system ke maukhik tutorial men aapkaa svaagat hai,दोस्तों लिनक्स operating system के मौखिक tutorial में आपका स्वागत है,mixed,hi,xtts_v2,outputs/xtts_v2_121073_02012.wav,9012
2013,eval_hi,136325,eval,refs/136325.wav,is tutorial men ham kuchh basic commands kaa adhyayan karenge,इस tutorial में हम कुछ basic commands का अध्ययन करेंगे,mixed,hi,xtts_v2,outputs/xtts_v2_136325_02013.wav,9013
2014,eval_hi,146859,eval,refs/146859.wav,main linaks operating system istemaal kar rahee hoon,मैं लिनक्स operating system इस्तेमाल कर रही हूँ,mixed,hi,xtts_v2,outputs/xtts_v2_146859_02014.wav,9014
2015,eval_hi,165325,eval,refs/165325.wav,ham yah maante hain ki linaks operating system ke saath shuruaat kaise karnaa hai ye aapko pataa hai,हम यह मानते हैं कि लिनक्स operating system के साथ शुरुआत कैसे करना है ये आपको पता है,mixed,hi,xtts_v2,outputs/xtts_v2_165325_02015.wav,9015
2016,eval_hi,175522,eval,refs/175522.wav,is tutorial men ham dekhenge ki commands kyaa hain aur commands vyaakhyaakaar yaa interpreter kyaa hai,इस tutorial में हम देखेंगे कि commands क्या हैं और commands व्याख्याकार या interpreter क्या है,mixed,hi,xtts_v2,outputs/xtts_v2_175522_02016.wav,9016
2017,eval_hi,232748,eval,refs/232748.wav,phir ham seekhenge ki man man command ke istemaal se linaks men help kaise pataa karen,फिर हम सीखेंगे कि man man command के इस्तेमाल से लिनक्स में help कैसे पता करें,mixed,hi,xtts_v2,outputs/xtts_v2_232748_02017.wav,9017
2018,eval_hi,238121,eval,refs/238121.wav,ab pahlaa savaal hai ki commands kyaa hain,अब पहला सवाल है कि commands क्या हैं,mixed,hi,xtts_v2,outputs/xtts_v2_238121_02018.wav,9018
2019,eval_hi,386410,eval,refs/386410.wav,saral shabdon men kahen to linaks commands aise shabd hain jo die jaane par kuchh actions yaa kaary karte hain,सरल शब्दों में कहें तो लिनक्स commands ऐसे शब्द हैं जो दिए जाने पर कुछ actions या कार्य करते हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_386410_02019.wav,9019
2020,eval_hi,541916,eval,refs/541916.wav,linaks kamaands shaayad hee kabhee chaar se jyaadaa akshar ke honge jaise ki ls who ps,लिनक्स कमांड्स शायद ही कभी चार से ज्यादा अक्षर के होंगे जैसे कि ls who ps,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_541916_02020.wav,9020
2021,eval_hi,577537,eval,refs/577537.wav,commands lower case men hotee hain tathaa ve case sensitive hain chalie ek udaahran dekhte hain,commands lower case में होती हैं तथा वे case sensitive हैं चलिए एक उदाहरण देखते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_577537_02021.wav,9021
2022,eval_hi,581145,eval,refs/581145.wav,epleekeshan menu applications menu men jaaen,एप्लीकेशन menu applications menu में जाएँ,mixed,hi,xtts_v2,outputs/xtts_v2_581145_02022.wav,9022
2023,eval_hi,596505,eval,refs/596505.wav,accessories ko chunen aur phir uplabdh options se terminal par click karen,accessories को चुनें और फिर उपलब्ध options से terminal पर click करें,mixed,hi,xtts_v2,outputs/xtts_v2_596505_02023.wav,9023
2024,eval_hi,945728,eval,refs/945728.wav,ab ham ek prompt $ dekh sakte hain aur this uske saath ek cursor bhee dekh sakte hain yaheen par hamen command type karnee hai,अब हम एक prompt $ देख सकते हैं और this उसके साथ एक cursor भी देख सकते हैं यहीं पर हमें command type करनी है,mixed,hi,xtts_v2,outputs/xtts_v2_945728_02024.wav,9024
2025,eval_hi,976811,eval,refs/976811.wav,lekin ye kuchh aksharon kee kaunsee cheez yaa entity hai jo in commands ko actions men badaltee hai,लेकिन ये कुछ अक्षरों की कौनसी चीज़ या entity है जो इन commands को actions में बदलती है,mixed,hi,xtts_v2,outputs/xtts_v2_976811_02025.wav,9025
2026,eval_hi,111627,eval,refs/111627.wav,ye command interpreter kaa kaary hai jise shell bhee kahte hain,ये command interpreter का कार्य है जिसे shell भी कहते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_111627_02026.wav,9026
2027,eval_hi,121073,eval,refs/121073.wav,ham shell ko aise paribhaashit kar sakte hain ki yah ek program jo hamaare aur linaks system ke beech interface kaa tarah kaam kartaa hai,हम shell को ऐसे परिभाषित कर सकते हैं कि यह एक program जो हमारे और लिनक्स system के बीच interface का तरह काम करता है,mixed,hi,xtts_v2,outputs/xtts_v2_121073_02027.wav,9027
