filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/0777c19147275c4289eb.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003950758371502161
${DATA_ROOT}/clips/9b8d1df60c8279197005.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004111733287572861
${DATA_ROOT}/clips/e814d1d2c4498c5c3c9d.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0039387657307088375
${DATA_ROOT}/clips/cff6865c032f4b1036ba.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004071108065545559
${DATA_ROOT}/clips/aa4524544524f0fd4aa6.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00404368108138442
${DATA_ROOT}/clips/86075e25dfc89cdc919a.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004148788284510374
${DATA_ROOT}/clips/60470dcd1c30a5dd65cd.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003917863126844168
${DATA_ROOT}/clips/f84c131306184449b8b1.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004073846619576216
${DATA_ROOT}/clips/dca8913bf8dd7dadd6f0.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.005416334141045809
${DATA_ROOT}/clips/ba31bbd5a4a1a1fb3881.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.2700926661491394
${DATA_ROOT}/clips/2226455e0b1cf22d8429.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004051003139466047
${DATA_ROOT}/clips/e275fe3b78cc78ce54bd.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0054807402193546295
${DATA_ROOT}/clips/4be8383e301f4a0934fb.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9824730157852173
${DATA_ROOT}/clips/3273d9571f4e5dc00fa9.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.018301188945770264
${DATA_ROOT}/clips/20ec6112b4d57bab362c.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003968438133597374
${DATA_ROOT}/clips/c4af0bbd2380772aff72.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0039530969224870205
${DATA_ROOT}/clips/3eeb5c810285746fd651.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004132114816457033
${DATA_ROOT}/clips/e4bce344100ad5653b79.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004006777424365282
${DATA_ROOT}/clips/c16d5d3afd6b9f6daa08.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004014828708022833
${DATA_ROOT}/clips/f63e416e7b5abcf0a740.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004018285311758518
${DATA_ROOT}/clips/c7f94eb8fb746484c874.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00389217771589756
${DATA_ROOT}/clips/565e19bb5e137c65baa5.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004201248288154602
${DATA_ROOT}/clips/c369d83cd0386bbaa555.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004158973693847656
${DATA_ROOT}/clips/004b2e478e020fcb4004.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004148136358708143
${DATA_ROOT}/clips/e34d4b369caf74674301.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.007070296443998814
${DATA_ROOT}/clips/b22ac11bcb9789b2caa0.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00421184254810214
${DATA_ROOT}/clips/a6e5ca518b029a548d24.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003999597858637571
${DATA_ROOT}/clips/df8729d8b00c52d6ede2.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9928776621818542
${DATA_ROOT}/clips/d4cee75a8e1ef5e00584.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003961559385061264
${DATA_ROOT}/clips/b47505d895f6541cc204.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004065285436809063
${DATA_ROOT}/clips/e157d423ec5c3312148e.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003939264919608831
${DATA_ROOT}/clips/5bc8b6ad57896c6ae99b.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00399581016972661
${DATA_ROOT}/clips/2fc3f30490c5daaa9689.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038589253090322018
${DATA_ROOT}/clips/4ad2c1704f02962def38.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003937983885407448
${DATA_ROOT}/clips/cc48654cab12265636c1.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038823112845420837
${DATA_ROOT}/clips/f08a8fc006c1c456b42d.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038960787933319807
${DATA_ROOT}/clips/5d4f0185732d67e0a350.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004106213338673115
${DATA_ROOT}/clips/3194cf94d4cbbf655b34.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003928499296307564
${DATA_ROOT}/clips/d4861af897c12a76938e.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004314470570534468
${DATA_ROOT}/clips/3079053bc39f5bc8a246.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.010602474212646484
${DATA_ROOT}/clips/eb2e8164a85c390d69a6.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004058503080159426
${DATA_ROOT}/clips/a93b3400ba50e16014a6.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0041014463640749454
${DATA_ROOT}/clips/dbbfae427932480e8579.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9560104012489319
${DATA_ROOT}/clips/9395be748dda7bdc58eb.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038610738702118397
${DATA_ROOT}/clips/62f3ae4a6899a2b4c3bb.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004002336412668228
${DATA_ROOT}/clips/ac169775345f55b4d55c.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003951516468077898
${DATA_ROOT}/clips/de80d2944c86e16a7f45.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004028494469821453
${DATA_ROOT}/clips/4491acf8e93e99c6b6c6.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004153708461672068
${DATA_ROOT}/clips/04263eb9b43696917e25.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00408470444381237
${DATA_ROOT}/clips/6c9d0ced4ca01051352e.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003931669518351555
${DATA_ROOT}/clips/376621cdb5ab3e714365.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004304572008550167
${DATA_ROOT}/clips/679ac0ecb9ae96a9e578.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004384638275951147
${DATA_ROOT}/clips/1f041ca51a610d5d37cb.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004149151034653187
${DATA_ROOT}/clips/90287c1934300c8db917.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004140179604291916
${DATA_ROOT}/clips/8e8e4c09e88a5806fe0f.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.01241557952016592
${DATA_ROOT}/clips/fe762117fbb061f6e593.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004152970388531685
${DATA_ROOT}/clips/d45815f764763c6b4f97.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004017678089439869
${DATA_ROOT}/clips/c2ab7eaebd0a9c144141.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00593198835849762
${DATA_ROOT}/clips/29a2a58195781bdfe02b.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038901600055396557
${DATA_ROOT}/clips/e521042a9d1af4257ecc.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004236577544361353
${DATA_ROOT}/clips/2ff28ed939e1b04faff3.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004490660969167948
${DATA_ROOT}/clips/d15b8983da1835f9f1ac.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004299461375921965
${DATA_ROOT}/clips/b26b6dd85031dfa50330.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004291900899261236
${DATA_ROOT}/clips/a82a8059bebdcd210168.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004034829791635275
${DATA_ROOT}/clips/62b40c62da61f015e2ef.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.013828281313180923
${DATA_ROOT}/clips/a6861b9e9b9a6a6c11bd.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004034196026623249
${DATA_ROOT}/clips/f0e982c95abcb8cf219b.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004323726985603571
${DATA_ROOT}/clips/87ea6eda30fed73dc2a9.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003982339985668659
${DATA_ROOT}/clips/4212135809ca6a1ba061.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004212282598018646
${DATA_ROOT}/clips/3767cd5739dd3a5a04d3.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004432695917785168
${DATA_ROOT}/clips/2d8ab052aa0bb5979a9d.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0040765441954135895
${DATA_ROOT}/clips/cdc0c2c55c4d52356e36.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.08847552537918091
${DATA_ROOT}/clips/497089aa95db4c3cfc6f.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0066873179748654366
${DATA_ROOT}/clips/fea82dd4fb7c04a0dace.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003957131877541542
${DATA_ROOT}/clips/45703256663c32469bd7.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004108175169676542
${DATA_ROOT}/clips/8cd74da606fddb04350a.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038160616531968117
${DATA_ROOT}/clips/16fe31cff212fd613e99.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004077384248375893
${DATA_ROOT}/clips/ae54510ebad2fa79d467.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004006768111139536
${DATA_ROOT}/clips/7090f0907ec24d054dd9.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004081547725945711
${DATA_ROOT}/clips/92779ba139cc63a8a124.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004037525039166212
${DATA_ROOT}/clips/3b2c88144b917757fd73.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00403688894584775
${DATA_ROOT}/clips/d15fafc736921693be55.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00448564812541008
${DATA_ROOT}/clips/e1732c5fc0911d33beae.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004090545699000359
${DATA_ROOT}/clips/62541f9f4b4dad634145.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004360710736364126
${DATA_ROOT}/clips/8c3bb9ee0613800b6a76.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.012952513061463833
${DATA_ROOT}/clips/4d3821ca55f2a8ff06a6.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004143220838159323
${DATA_ROOT}/clips/5bc1fce1128b4d7ac857.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004242064896970987
${DATA_ROOT}/clips/016377754a6bae9b6e91.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.08175256103277206
${DATA_ROOT}/clips/f3bdaeb4570db5db0c2d.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003809221088886261
${DATA_ROOT}/clips/eed4c0cbf903565cacb1.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.006569073535501957
${DATA_ROOT}/clips/59f86e8a6ad18721b5d4.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004068050999194384
${DATA_ROOT}/clips/326815a1d6f4f26619ae.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.005822409875690937
${DATA_ROOT}/clips/457aa228bfbd9da224c2.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004046622663736343
${DATA_ROOT}/clips/e836948ec252c039be00.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004039581399410963
${DATA_ROOT}/clips/a7a6d411387b65c72b0a.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004214743617922068
${DATA_ROOT}/clips/539d8910f90eb90e83fc.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004010068718343973
${DATA_ROOT}/clips/c2a5bc37197b853fedcb.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004239949863404036
${DATA_ROOT}/clips/c0105841e1edbd656ed7.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004029257223010063
${DATA_ROOT}/clips/375ae6d5bab702fd1cdd.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00429198844358325
${DATA_ROOT}/clips/ef0f018d77b6c8fe941b.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.8967368006706238
${DATA_ROOT}/clips/50d4e8ee30a0fd32a2db.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004147000145167112
${DATA_ROOT}/clips/b5191f05695bb885f324.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003860865021124482
${DATA_ROOT}/clips/2db1516b3e90ee139cc0.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.05942153185606003
${DATA_ROOT}/clips/1601454da4fbadbe3909.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038634222000837326
${DATA_ROOT}/clips/51071601128595ae75a4.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004139511846005917
${DATA_ROOT}/clips/b25167bfeb0d58a88725.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038340329192578793
${DATA_ROOT}/clips/bd4cf3d6596503aac124.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0057731205597519875
${DATA_ROOT}/clips/6dc19954844c70f07b9a.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0039644683711230755
${DATA_ROOT}/clips/f8a3d76fc6edbffdcd26.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0042130546644330025
${DATA_ROOT}/clips/ad2e9971245112e7d347.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00393274100497365
${DATA_ROOT}/clips/28c72c39b6f971dfc371.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00399798946455121
${DATA_ROOT}/clips/80055c5091fcbff67ece.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004171489737927914
${DATA_ROOT}/clips/2ab393f0bab6747615fa.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0047164843417704105
${DATA_ROOT}/clips/8801b1db243cb3d13df8.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0043114894069731236
${DATA_ROOT}/clips/5200190958aba8354590.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9369674921035767
${DATA_ROOT}/clips/51353eb793e0b65350e4.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004112140741199255
${DATA_ROOT}/clips/3a53f0976838f78e9516.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004265780560672283
${DATA_ROOT}/clips/d64c8b9fa2391095c471.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.8706797957420349
${DATA_ROOT}/clips/3953bad95eaa36795243.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003886647056788206
${DATA_ROOT}/clips/b8013df401553fc942d4.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0039734020829200745
${DATA_ROOT}/clips/89bc9430455cbd2b2909.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038741726893931627
${DATA_ROOT}/clips/06efb8559657c9166384.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004078724887222052
${DATA_ROOT}/clips/048c2648d127f50a7747.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00404957914724946
${DATA_ROOT}/clips/907bd317bb98a0514a01.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0040437872521579266
${DATA_ROOT}/clips/1fd46ae37882fb6e6d63.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00411985395476222
${DATA_ROOT}/clips/0dc88856f09e480b8e3a.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004102845210582018
${DATA_ROOT}/clips/b626fcd8cc41b5a3b774.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004444208927452564
${DATA_ROOT}/clips/810e5eaf23baeb4cf735.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003975566942244768
${DATA_ROOT}/clips/dc557a802327ad0788e6.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004141773097217083
${DATA_ROOT}/clips/fcb9031949f9b07454a0.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.32837003469467163
${DATA_ROOT}/clips/b356e40cf9d8678fe418.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004105538595467806
${DATA_ROOT}/clips/d2e095406383500748bb.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0043308972381055355
${DATA_ROOT}/clips/9de2a1f41e0f4264ba27.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.005531126167625189
${DATA_ROOT}/clips/2cb8c1b11a8fe7530055.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0039057713001966476
${DATA_ROOT}/clips/3fb8ab7876ba333e4c4d.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00417341198772192
${DATA_ROOT}/clips/ddb10538485e10d31afd.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038771070539951324
${DATA_ROOT}/clips/575010d56d73603ec2d0.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004242914263159037
${DATA_ROOT}/clips/23cbc22c31fee57293ab.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004354626871645451
${DATA_ROOT}/clips/d5b78b07537c7f0260a3.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0041564153507351875
${DATA_ROOT}/clips/5383edb7ed4b116f3fb8.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004359448328614235
${DATA_ROOT}/clips/4afd1b4462dc2c7af1ac.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004017754923552275
${DATA_ROOT}/clips/7708dc3739f5892d7651.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004203403368592262
${DATA_ROOT}/clips/32db315454a36bb58da7.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0040904562920331955
${DATA_ROOT}/clips/4bcfad76a0a54442046a.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0041254376992583275
${DATA_ROOT}/clips/3ff19c141de936dea4d9.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.05101986229419708
${DATA_ROOT}/clips/e364f67e8a9a75539b06.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004149924963712692
${DATA_ROOT}/clips/b1b23a05cf5fc0ba2e45.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004093235358595848
${DATA_ROOT}/clips/6f3f50f32c5bfc408c24.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.028461668640375137
${DATA_ROOT}/clips/bdceb23918fe48c0d5e9.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00406279182061553
${DATA_ROOT}/clips/9bb4823e07a66f63de8a.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004131660331040621
${DATA_ROOT}/clips/b42423eec13ce3c41e5f.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004040715284645557
${DATA_ROOT}/clips/b57021ce0e94552078a0.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004193575587123632
${DATA_ROOT}/clips/354907aee38ebd53a253.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.7061519622802734
${DATA_ROOT}/clips/61360d466ae7df715203.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004088456276804209
${DATA_ROOT}/clips/0a3c67a5b214603be594.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00392301008105278
${DATA_ROOT}/clips/e8d54cc16c1926c20f16.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004047969821840525
${DATA_ROOT}/clips/bd4c17ea43180753ab6f.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004553103819489479
${DATA_ROOT}/clips/62efda640bd0cac7b18d.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004133846610784531
${DATA_ROOT}/clips/5402989cab9e0f889f09.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004262063652276993
${DATA_ROOT}/clips/d95c15698177c7f36270.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.03175853192806244
${DATA_ROOT}/clips/32b4265223084bd9cb51.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004012346733361483
${DATA_ROOT}/clips/bd21fb1f887fbdc90bc6.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004136907868087292
${DATA_ROOT}/clips/90a51afd277ca7c7a98f.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.8905908465385437
${DATA_ROOT}/clips/428cd66489766c6e155d.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0039930157363414764
${DATA_ROOT}/clips/e0551d0bb59c6542dd64.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00406224001199007
${DATA_ROOT}/clips/7e5d33ed064ca15e3dd8.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003995149862021208
${DATA_ROOT}/clips/a2b9ea75975f44ae3d7f.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.005154666490852833
${DATA_ROOT}/clips/252b2d6e680ece9382d3.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0040214769542217255
${DATA_ROOT}/clips/c9605dea7108f4b0ac09.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004128561820834875
${DATA_ROOT}/clips/dfc990ccd7352be14879.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003935831133276224
${DATA_ROOT}/clips/6709f90fe0627f796fe1.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003880419535562396
${DATA_ROOT}/clips/48cfffc48b758965576f.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004347275011241436
${DATA_ROOT}/clips/cbf536fe2f50feb53963.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004111551679670811
${DATA_ROOT}/clips/f335593ec8d42dae249d.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004319131374359131
${DATA_ROOT}/clips/38a0d2b9dc593e9dbd96.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.027291573584079742
${DATA_ROOT}/clips/04715b1489e2ecf1a6e0.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004207103047519922
${DATA_ROOT}/clips/620f4717d2bb8392238e.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004004415590316057
${DATA_ROOT}/clips/b8e3526c5944137215a3.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.3993600010871887
