filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/cea78c373cea38f747f6.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.002968135289847851
${DATA_ROOT}/clips/b8daa96f88137bfd4804.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.008511166088283062
${DATA_ROOT}/clips/d136b2e4964471e993e5.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.015249554067850113
${DATA_ROOT}/clips/24c4f3b8a257c7e8328a.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0029911519959568977
${DATA_ROOT}/clips/46305f680cc9c8b9a79f.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00309287803247571
${DATA_ROOT}/clips/f27f6709ff2f9d6f3b11.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0030190888792276382
${DATA_ROOT}/clips/c87c093c256f53ea858b.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0031185748521238565
${DATA_ROOT}/clips/0f1039e33bc3d3fe7bf1.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.01450114045292139
${DATA_ROOT}/clips/c4d3dfa93d69bce1ce9e.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0034862959291785955
${DATA_ROOT}/clips/d31d3611139f31afdd97.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.009371234104037285
${DATA_ROOT}/clips/b96e8f496762b873e519.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.7701095342636108
${DATA_ROOT}/clips/99ab5388235b2163d3f9.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0034163566306233406
${DATA_ROOT}/clips/ab3cc7b1b953c80df83c.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.002938280114904046
${DATA_ROOT}/clips/713e0d7852733093598a.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0034792504739016294
${DATA_ROOT}/clips/a0d63d3f9fcfef23da78.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.7676095366477966
${DATA_ROOT}/clips/c64aa693920c1f90ca67.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.003071465762332082
${DATA_ROOT}/clips/1c97211e01c16f79f3a2.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.003124374896287918
${DATA_ROOT}/clips/9cfc76b5aec548180230.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.010230161249637604
${DATA_ROOT}/clips/cd92afc106295d26107d.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0029866728000342846
${DATA_ROOT}/clips/34cc08507a12165168ad.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.003669704543426633
${DATA_ROOT}/clips/5413096f2e0be0277ac3.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0032350884284824133
${DATA_ROOT}/clips/651d4f10b8730dcec1b8.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.9927883744239807
${DATA_ROOT}/clips/842cda23bd6b054a69bf.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0034029006492346525
${DATA_ROOT}/clips/654848f6f87fae465460.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.003257443429902196
${DATA_ROOT}/clips/b92ee8bb0dc7769bd5bb.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.004483397584408522
${DATA_ROOT}/clips/a7a946fa3c85955d56ef.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.6974424719810486
${DATA_ROOT}/clips/0e89269ced741ec89025.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.003097692271694541
${DATA_ROOT}/clips/a3e67126a67c3a283ee7.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.002956308191642165
${DATA_ROOT}/clips/a3931463c1ceef004c74.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.08748821169137955
${DATA_ROOT}/clips/c2a306feeb000927a9b3.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.003301669145002961
${DATA_ROOT}/clips/ae66c9a57ca572f39591.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.008001374080777168
${DATA_ROOT}/clips/73256e10276fa5fe8563.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.003030895721167326
${DATA_ROOT}/clips/28790ee8c7f2e0971d91.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.02522377483546734
${DATA_ROOT}/clips/2eee18934d737b871c8f.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0030540351290255785
${DATA_ROOT}/clips/fdd658b0f9ea97c8fe1b.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.007707731798291206
${DATA_ROOT}/clips/039dc5016d36016dd53e.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00311116105876863
${DATA_ROOT}/clips/417086aa32ea01bd4e63.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0033858197275549173
${DATA_ROOT}/clips/b1ef169475215b3d33ca.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.057351768016815186
${DATA_ROOT}/clips/22e6ce75ea0a0651279f.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0033872632775455713
${DATA_ROOT}/clips/102fb6256a9b07ad6eb1.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0038171547930687666
${DATA_ROOT}/clips/b186406ec72fe10ae33f.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.013874897733330727
${DATA_ROOT}/clips/c5929d74c03a9370ac85.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0031874473206698895
${DATA_ROOT}/clips/f126e8b353816d16390a.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.002947929548099637
${DATA_ROOT}/clips/050c0cb81cd2bdd555ad.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.8265603184700012
${DATA_ROOT}/clips/dcb0506a9aaabfab52fd.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.004101262893527746
${DATA_ROOT}/clips/3a65b498d5440982e371.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0029387620743364096
${DATA_ROOT}/clips/7a80b1ec6f01659ac9e8.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.005295089446008205
${DATA_ROOT}/clips/ba779519337b002fd029.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.08387293666601181
${DATA_ROOT}/clips/a8878d3a70bf728cb15c.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.003003843128681183
${DATA_ROOT}/clips/9d70d68fad91912df8b6.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.004453733563423157
${DATA_ROOT}/clips/75e11c4515b16e73d4de.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0037078061141073704
${DATA_ROOT}/clips/76620ff1b0806655ff3e.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.527556300163269
${DATA_ROOT}/clips/f4d007c5019759a0755f.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.003086419776082039
${DATA_ROOT}/clips/cd785a17df666807632c.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.004329499788582325
${DATA_ROOT}/clips/ec1e1d336c1450d89c1e.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.003282335354015231
${DATA_ROOT}/clips/0abca86ed4365fa16959.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.01973983272910118
${DATA_ROOT}/clips/e46755451854215b51f8.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0030068790074437857
${DATA_ROOT}/clips/c2f1a976f3e43acfd50d.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.003105166833847761
${DATA_ROOT}/clips/0b2c974843c623fbaf40.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.5237350463867188
${DATA_ROOT}/clips/4475af24f64405ca529b.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0031411738600581884
${DATA_ROOT}/clips/903001ad9072fdf31a56.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.002974247559905052
${DATA_ROOT}/clips/4680ea6ee63fa14e38f9.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.49636515974998474
${DATA_ROOT}/clips/bf7bb855da126ddeab33.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.02344069629907608
${DATA_ROOT}/clips/1352c394fa5ab4fe66ee.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.003039643866941333
${DATA_ROOT}/clips/bbdee0ba08006e3abc9e.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.004941456485539675
${DATA_ROOT}/clips/3a07cdabb04d9a96deb0.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0032497639767825603
${DATA_ROOT}/clips/b2cd6012c2ed19099d46.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.003135893726721406
${DATA_ROOT}/clips/4aa6a089c98be91b2f34.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.005076987203210592
${DATA_ROOT}/clips/7348eeb98686ae8b6218.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.003725908463820815
${DATA_ROOT}/clips/e3594733e9783f6f3c8a.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.01879941299557686
${DATA_ROOT}/clips/f8c68d308898443e3acd.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00551900127902627
${DATA_ROOT}/clips/ea5f2448519c23077698.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0032160289119929075
${DATA_ROOT}/clips/5139789f267b42fef6ee.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0029725441709160805
${DATA_ROOT}/clips/f2197f16dd83da063834.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.004211238585412502
${DATA_ROOT}/clips/8f0057f89dcbd539bd42.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.36142483353614807
${DATA_ROOT}/clips/49265b01bd9b7c2d2718.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.003245789324864745
${DATA_ROOT}/clips/55c16bb0daa0440dabeb.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.013080717995762825
${DATA_ROOT}/clips/45fd759beb1b11c65fd0.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.003570614382624626
${DATA_ROOT}/clips/6b95fdf1f314300b03e9.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.004715857096016407
${DATA_ROOT}/clips/2917a50548c3dfb20fdb.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.004813381005078554
${DATA_ROOT}/clips/7aed6ea331768b5e666d.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0037910109385848045
${DATA_ROOT}/clips/2059671785332655e954.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0031635782215744257
${DATA_ROOT}/clips/f6ee291064c34e9a6801.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.01844024285674095
${DATA_ROOT}/clips/99eb8ad403d4bf7e0451.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0029962125699967146
${DATA_ROOT}/clips/7d729dc63166d72e5c63.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.08013047277927399
${DATA_ROOT}/clips/5ff52a1a948771638ed8.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.9065460562705994
${DATA_ROOT}/clips/8156a305ddc6180c62ad.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.003183283843100071
${DATA_ROOT}/clips/bcf4628b55bf06ce303f.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0030849662143737078
${DATA_ROOT}/clips/0e37920cbf77848f13eb.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0033754718024283648
${DATA_ROOT}/clips/7cbcfb2cc1768fdd0f60.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.33006560802459717
${DATA_ROOT}/clips/619840709088436d22b9.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.003007209626957774
${DATA_ROOT}/clips/0f18ebae08ef5bb0474b.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.003452886827290058
${DATA_ROOT}/clips/c3a5d8500b7db3ea2a76.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.8230964541435242
${DATA_ROOT}/clips/a29a8a1979aa4be0d7af.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0031102162320166826
${DATA_ROOT}/clips/5935bae34a7047032ca5.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.003859891090542078
${DATA_ROOT}/clips/2198e837badd1e8c368f.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.004288483411073685
${DATA_ROOT}/clips/6a0598892cb61b580d6a.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.002972168382257223
${DATA_ROOT}/clips/2a5a1801d475c2f437d1.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.004883280489593744
${DATA_ROOT}/clips/c9ba1b7706b2eaa1a745.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0031024871859699488
${DATA_ROOT}/clips/5204ba707cfae05e8cf9.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.005753707140684128
${DATA_ROOT}/clips/a44e0fb6fec9c284c840.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.8087961673736572
${DATA_ROOT}/clips/1f4f84f771dcf1a9f491.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0032645605970174074
${DATA_ROOT}/clips/fd4fda58329b7f76b35e.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0029087739530950785
${DATA_ROOT}/clips/889fbe3e778ee46414e9.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.006071608979254961
${DATA_ROOT}/clips/79eec4fdc270bfc5aba1.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9353022575378418
${DATA_ROOT}/clips/26dc9142fdb1d2de75bd.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0029435616452246904
${DATA_ROOT}/clips/9792a7236c2f6e027df0.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00896594300866127
${DATA_ROOT}/clips/62f0d95cae771ba0de3d.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.07163434475660324
${DATA_ROOT}/clips/c0f13af2661d4ac18776.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.003422308713197708
${DATA_ROOT}/clips/f189fa3774e4b39e7961.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.003142935922369361
${DATA_ROOT}/clips/24cff4dc5a84b6848e30.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.003271133406087756
${DATA_ROOT}/clips/cb0d4e7113abbff68327.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.003292231587693095
${DATA_ROOT}/clips/5a95cafb0d242b8f4d4a.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.003319820389151573
${DATA_ROOT}/clips/bd5ec4a3a9623059902a.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.003254611510783434
${DATA_ROOT}/clips/e01accb12a8d1e71db17.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.003677272005006671
${DATA_ROOT}/clips/53c2729cf3164f4c2509.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.6264483332633972
${DATA_ROOT}/clips/97dbb3ac508673bbdb36.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.013009991496801376
${DATA_ROOT}/clips/0a69e289ba4df7cc1ad2.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0035074111074209213
${DATA_ROOT}/clips/6d55647cf7daa6c41388.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.004137585870921612
${DATA_ROOT}/clips/e6ca1abb8483be0fd98c.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.01249274704605341
${DATA_ROOT}/clips/6c1db3406613af95f8da.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.003001172561198473
${DATA_ROOT}/clips/135a0262c44a7e28e07e.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.003201544051989913
${DATA_ROOT}/clips/f9da2f3a371ca8f53dbf.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.007866157218813896
${DATA_ROOT}/clips/0bd158a14c55a50af1a7.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0035657600965350866
${DATA_ROOT}/clips/510b32b42f756ce1f4ec.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0038685230538249016
${DATA_ROOT}/clips/e4b85ed3e5b4562282b9.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.003449544543400407
${DATA_ROOT}/clips/4abb25a78b55ae2f199f.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0036211691331118345
${DATA_ROOT}/clips/414c5ed93fe50ff550b2.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0043513961136341095
${DATA_ROOT}/clips/807a903900225a23a47d.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.004275308921933174
${DATA_ROOT}/clips/5c17f30ebb721c3d07f3.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.01032982487231493
${DATA_ROOT}/clips/fbdb5f9a191de70d0c1d.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.006262049078941345
${DATA_ROOT}/clips/6f68147032c86ce883a7.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0030722692608833313
${DATA_ROOT}/clips/16b8fcb94b00a0c6375d.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.003029076149687171
${DATA_ROOT}/clips/5cd4a9056ced46c2a035.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00507179694250226
${DATA_ROOT}/clips/f77c947466543995db37.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9973114728927612
${DATA_ROOT}/clips/deb817e022980b3b4130.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.003001691773533821
${DATA_ROOT}/clips/551b5ed568e4ce001d1b.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.005753493867814541
${DATA_ROOT}/clips/6606735c4138094b3932.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.004955941345542669
${DATA_ROOT}/clips/cff4381e9ae7b2c34257.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.003078804351389408
${DATA_ROOT}/clips/eb46a7825bda2ba95d8a.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.004593665711581707
${DATA_ROOT}/clips/4d5a4d42828ca6c515aa.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.002991971094161272
${DATA_ROOT}/clips/18371b86839306c8671a.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00303039257414639
${DATA_ROOT}/clips/d3c19cfea9d8a7e47030.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.005445089656859636
${DATA_ROOT}/clips/1576fe8fd0a46e369ead.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0050733271054923534
${DATA_ROOT}/clips/067c427e1c81cc301b2d.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.01839340291917324
${DATA_ROOT}/clips/cd2e976a8bfbaed7fbe5.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.2360248863697052
${DATA_ROOT}/clips/88b6fab1948728ca1175.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.003514861920848489
${DATA_ROOT}/clips/ff70501bbb049e5ae95f.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.003009692532941699
${DATA_ROOT}/clips/da6fc5ec6fd331acb0ef.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.008886823430657387
${DATA_ROOT}/clips/878a2982921a81988c85.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.1329352706670761
${DATA_ROOT}/clips/9952b08b7a69abaf6283.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0029683741740882397
${DATA_ROOT}/clips/ccd3293730eb72ea044c.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0030663004145026207
${DATA_ROOT}/clips/9a28984f94d14ec542f9.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.007255458272993565
${DATA_ROOT}/clips/e034da99530d8dfab0bb.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.002978984033688903
${DATA_ROOT}/clips/2bfdcb3822759e96bafc.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0036023345310240984
${DATA_ROOT}/clips/9fe207ddbdc0c72c0685.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0032691238448023796
${DATA_ROOT}/clips/7242ec79e2804e73bf08.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.012038598768413067
${DATA_ROOT}/clips/b9853455a549c49a2f7f.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.003393094055354595
${DATA_ROOT}/clips/d65b6fe87c745ecf54ec.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.002956448821350932
${DATA_ROOT}/clips/be5684641248607e72f3.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0030129090882837772
${DATA_ROOT}/clips/d5fd3b9955ba5372a5c3.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.25837692618370056
${DATA_ROOT}/clips/b54f54ab0ea4232119f6.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0032626185566186905
${DATA_ROOT}/clips/860f11752aaca93aa5b7.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0029678589198738337
${DATA_ROOT}/clips/48d6ff1216ae2dae5f1b.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.012323250062763691
${DATA_ROOT}/clips/c0d193d086a1c7337774.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.02915153279900551
${DATA_ROOT}/clips/f9db920af5aaeb283d83.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.004046859219670296
${DATA_ROOT}/clips/c83d490a3dcd9268e729.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00346558028832078
${DATA_ROOT}/clips/a477071427a3c737141e.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.004434443078935146
${DATA_ROOT}/clips/ece50082e2a2740c244c.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.003005139995366335
${DATA_ROOT}/clips/5f0b279f23419b0c0d37.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0036777874920517206
${DATA_ROOT}/clips/83056f0bca4e944d60e3.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.003974728751927614
${DATA_ROOT}/clips/5e20b253fd73b18aa537.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.002990665379911661
${DATA_ROOT}/clips/f681ac306abf4cc66644.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.003980241250246763
${DATA_ROOT}/clips/904124e4e8bc85cd0bc0.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.004268873017281294
${DATA_ROOT}/clips/104a1d7ba9c8f88f6c1c.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.003227671841159463
${DATA_ROOT}/clips/3650b7d843ac80257b2b.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0037112298887223005
${DATA_ROOT}/clips/4f551cfea5abadbcd9b6.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.003228334477171302
${DATA_ROOT}/clips/47fa90a459052be848e7.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0029078531078994274
${DATA_ROOT}/clips/b994249d8c22a0a0ef92.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.14542223513126373
${DATA_ROOT}/clips/5c4cdab3a3fc313b8ea8.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.2608196437358856
${DATA_ROOT}/clips/6991a5ea23ae87824860.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.002951163100078702
${DATA_ROOT}/clips/ff1afa834e51fe51a5a6.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.003240534570068121
${DATA_ROOT}/clips/4bfdbb18104cc70ab205.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0091919656842947
${DATA_ROOT}/clips/6b00f96cbcedd4199449.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0029243130702525377
${DATA_ROOT}/clips/f2639579207bdc2b08b7.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0030353753827512264
${DATA_ROOT}/clips/2a29fe455517f6ca1e2e.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.003097216598689556
${DATA_ROOT}/clips/f10f05db4f5083e5b5dd.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.3439887464046478
${DATA_ROOT}/clips/fc47c1a4404ca8987e9f.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.003896947018802166
${DATA_ROOT}/clips/e51e578cc5bc6390397d.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.003073902567848563
${DATA_ROOT}/clips/661fd014e72ea2a8c5bf.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.005600240081548691
${DATA_ROOT}/clips/a19cc373607a327848dd.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.04424911364912987
${DATA_ROOT}/clips/ac271f6439c4e6dc1bce.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.003165632952004671
